	SRC	HYP	DA	TAGS_HYP	LP	REF	SYSTEM
3833	Această promovare a fost concepută de Göring pentru motivarea piloților tineri .	This promotion was designed by Göring to motivate young pilots .	98.0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3834	Selecția țintelor de către germani pentru atacurile aeriene a fost corectă din punct de vedere militar .	The selection of targets by Germans for air attacks was militarily correct .	73.66666666666667	0 0 0 0 0 0 0 1 1 1 1 1 0	ro-en	dummy	dummy
3835	În primăvara anului 1840 , Constantin Lecca revenise la Craiova și a început zugrăvirea bisericii Sfântul Ilie .	In the spring of 1840 Constantin Lecca had returned to Craiova and started to look after the church of Saint Jan .	92.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0	ro-en	dummy	dummy
3836	Ieșind victorios din conflicte , Regatul Unit a reușit să influențeze decisiv evenimente mondiale .	The UK managed to influence world events decisively by exiting victorious conflicts .	20.666666666666668	1 1 0 0 0 0 0 1 1 1 1 1 0	ro-en	dummy	dummy
3837	Normanzii erau maeștri în construirea castelelor din blocuri mari bine îmbinate .	Normands were masks in building castings in large , well-joined blocks .	33.333333333333336	1 0 1 1 0 1 0 0 0 1 0 0	ro-en	dummy	dummy
3838	Irlanda a adus o importantă contribuție literaturii universale , atât în limba engleză cât și în cea irlandeză .	Ireland has made an important contribution to universal literature in both English and Irish .	92.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3839	1928 — a devenit membru al Salonului Oficial ca urmare a demisiei lui Ștefan Dimitrescu .	B6 , B6 , B6 , B6 , B8 , B8 , B8 , B8 , B8 , B8 , B8 , B8	1.0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	ro-en	dummy	dummy
3840	În 1897 a organizat un congres al organizațiilor sioniste la Basel .	In 1897 , it held a congress of the organisations that were giving rise to sidelines in Basel .	52.66666666666666	0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0	ro-en	dummy	dummy
3841	Credit Lionnais a făcut investiții riscante și aproape a falimentat .	Credit Lionnais has made risky investments and almost bankrupt .	89.33333333333333	0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
3842	Pe fața orientată dela hampă spre dreapta , la mijloc , este aplicată stema R. P. R. în culori naturale .	On the top towards the right , in the middle , stema R. R. in natural colour is applied .	51.66666666666666	0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0	ro-en	dummy	dummy
3843	Democrația a fost restabilită după Războiul Colonial Portughez și Revoluția Garoafelor în 1974 .	Democracy was restored after the Portuguese Colonel War and the Revolution of the Garouses in 1974 .	26.666666666666668	0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0	ro-en	dummy	dummy
3844	În aceeași zi , Michael Rasmussen , liderul clasamentului general în acel moment , a fost exclus din cauza „ incălcării regulilor interne ale echipei ” .	On the same day , Michael Rasmussen , leader of the general ranking at that time , was excluded from the assent 's internal rules .	82.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0	ro-en	dummy	dummy
3845	Moneda euro în Slovacia a fost aprobată de Comisia Europeană la .	The euro in Slovakia was approved by the European Commission at .	85.66666666666667	0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
3846	Alexandru Toma a văzut acel tablou și a scris un eseu plin de considerații sociale cu privire la etnia țiganilor din România .	Alexander Toma saw that picture and wrote an essay full of social considerations to the Roma in Romania .	66.66666666666667	1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0	ro-en	dummy	dummy
3847	Fără succes a încercat Jefferson să rezolve situația .	Jefferson has failed to try to resolve the situation .	94.33333333333331	1 1 1 1 1 0 0 0 0 0	ro-en	dummy	dummy
3848	De asemenea , a promovat o concepție personală numită „ consecuționism universal ” , un tip de proces materialist în metafizică .	This is because , as a result of the adoption of the joint decision , it is important to take into account the impact of the joint decision to adopt the joint decision .	1.0	1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
3849	Iancu de Hunedoara se ocupă și de refacerea vechiului castel , cu ajutorul unui arhitect italian .	Iancu de Hunedoara also restores old castel with the help of an Italian architect .	72.66666666666667	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3850	Provinciile deveniseră feude ale guvernatorilor , care au continuat în a abuza de ele și a le implica în aventuri militare fără acordul Senatului .	The defeated provinces of governors , which continued to abuse them and to involve them in military adventures without the consent of the Senate .	71.0	0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3851	În aceeași perioadă , Carniola a intrat și ea sub dominația francilor și a fost creștinat de către Aquileia .	In the same period , the Carniola also came under the domination of the francs and was Christians by Aquileia .	52.0	1 0 0 1 0 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0	ro-en	dummy	dummy
3852	După căderea comunismului ritmul de creștere a populației a scăzut și în secolul XXI a atins nivelul 0 .	After the fall of communism , the pace of population growth fell , and in the 21st century it reached 0 .	73.0	0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3853	În 410 , vizigoții invadează Roma punând capăt stăpânirii romane asupra Peninsulei Italice .	In 410 , the visitors invade Rome by putting an end to the Roman master of the Italian Peninsula .	50.66666666666666	0 0 0 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0	ro-en	dummy	dummy
3854	Recuperarea datelor în urma unei asemenea catastrofe , dacă mai este posibilă , poate necesita	Recovery of data following such a disaster may require , where possible .	100.0	1 1 1 1 0 0 1 1 1 1 1 1 1	ro-en	dummy	dummy
3855	Zone întregi din litoralul sloven au fost distruse .	Whole areas of the Slovenian coastline have been destroyed .	100.0	1 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
3856	Puțin timp după revoluția din decembrie 1989 , populația României a fost de peste 23 000 000 de locuitori .	A short time after the revolution in December 1989 , the population of Romania was over 23 000 inhabitants .	80.66666666666667	1 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 1 1 0	ro-en	dummy	dummy
3857	Erau cavaleri care luptau până la moarte și credeau în onoare .	They were cavalers who fought to death and thought in honour .	89.66666666666667	1 0 1 0 0 0 0 0 1 0 1 0	ro-en	dummy	dummy
3858	De exemplu , în Orientul Mijlociu , piața este cunoscuta sub numele de bazar sau souq / souk .	For example , in the Middle East , the market is known as the bazaar or souq / souk .	100.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3859	Au fost înființate ministere speciale care acordau o mare parte din bugetul național văduvelor , orfanilor de război și veteranilor .	Special ministries were set up which gave a large proportion of the national budget to customs , war orphans and veterans .	70.66666666666667	0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
3860	A pregătit o altă ofensivă în regiunea Lille , cu diviziile belgiene care evacuau Anversul .	He prepared another offensive in the Lille region with the Belgian divisions evacuating the Anvert .	88.33333333333333	0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0	ro-en	dummy	dummy
3861	A început prin acorarea de împrumuturi , a continuat cu îmbunătățirea relațiilor comerciale , iar în 1890 a început să vândă rușilor vase militare .	He started by granting loans , continued with improved trade relations , and in 1890 he started selling military boats to Russians .	88.33333333333333	0 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0	ro-en	dummy	dummy
3862	Cei care câștigau luptele dupǎ o vreme nu erau numai eliberați , ci deveneau faimoși .	Those who won the battles at a time were not only freed , but rather famous .	75.66666666666667	0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
3863	Pentru a exista un echilibru între utilizarea personalului și nevoile existente , este necesar	In order to balance staff use with existing needs , it is necessary	94.33333333333331	0 0 0 0 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
3864	În ceea ce privește războiul dintre Iran și Irak , în cursul ostilităților au fost comise toate cele 4 categorii de crime de război .	With regard to the war between Iran and Iraq , all four war crime groups were committed during the hostilities .	91.66666666666669	1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
3865	SUA au căutat să nu se implice în conflictele europene , deși francezii puteau să invoce tratatele semnate după războiul de independența .	The US sought not to engage in European conflicts , although the French could invoke the treaties signed after the war of independence .	99.66666666666669	0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3866	La început se vor arunca trei pumni de sămânță spre răsărit , să răsară holda curată ca soarele .	Three seed duvets will be thrown into the east at the beginning , reward clean cholera like the sun .	25.666666666666668	1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 0	ro-en	dummy	dummy
3867	Administrația va instaura totuși , timp de 4 luni , starea de asediu în oraș .	However , for four months , the state of siege in the city will be established by the administration .	72.33333333333333	0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0	ro-en	dummy	dummy
3868	După capitularea Franței , Siria a trecut sub autoritatea regimului de la Vichy , care avea o atitudine favorabilă germanilor .	After the capitalisation of France , Syria went under the authority of the Vichy regime , which was favourable to the Germans .	43.0	0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0	ro-en	dummy	dummy
3869	Aliații au promis să acorde tot ajutorul de care erau capabili în eventualitatea unui atac împotriva Potugaliei .	Allies promised to give all their help in the event of an attack on Potato .	70.0	1 1 1 1 0 1 1 0 0 0 0 1 0 1 1 0	ro-en	dummy	dummy
3870	Aceste țări au declarat război noului stat Israel și au procedat imediat la invadarea teritoriului Palestinei .	These countries declared war on the new state of Israel and immediately invaded Palestinian territory .	93.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3871	Acestea erau la Bran în cazul Brașovului și la vadul Oltului pentru Sibiu , ultima dăruită mănăstirii Cozia .	They were in Bran in the case of Brašova and the vow of the Olt for Sibiu , the last monastery of Cosia .	53.333333333333336	1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
3872	În martie 1943 , doi dintre aceștia din urmă , Oster și Hans von Dohnanyi , au fost demiși .	In March 1943 , two of the latter , Oster and Hans von Dohnanyi , were transferred .	90.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
3873	Problema transportului fusese rezolvată prin modernizările motorului cu ardere internă .	Transport had been resolved by modernising the internal combustion engine .	74.66666666666667	1 0 0 1 0 1 0 0 0 0 0	ro-en	dummy	dummy
3874	În 272 î.Hr. , Tarentul a capitulat și este jefuit , romanii cunoscând vesela de lux a grecilor și sculpturile lor magistrale , i se	In 272 Hr. , the Tarent capitulated and is jetted , the Romans knowing the luxury tableware of the Greeks and their thoroughfare carvings , are given	31.0	0 0 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1	ro-en	dummy	dummy
3875	În august 1870 este adoptată Irish Land Act prin care erau acordate drepturi chiriașilor și le acordau despăgubiri celor evacuați forțat .	In August 1870 Irish Land Act was adopted granting rights to tenants and providing compensation to the forced evicted .	73.0	0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0	ro-en	dummy	dummy
3876	Dzerjinski avertiza că această operațiune este doar începutul .	Dzerjinski warrants that this operation is only the beginning .	70.66666666666667	1 1 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
3877	Cele mai multe bombe au fost lansate asupra ternurilor agricole .	Most bombs have been fired on agricultural beds .	74.33333333333333	0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3878	Rossmann locuiește cu unchiul o perioadă , dar i se solicită să plece după ce încalcă o interdicție de a vizita un anume prieten al senatorului .	Rossmann has lived for a while , but is asked to leave after breaking a ban on visiting a particular senator 's friend .	21.666666666666668	0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0	ro-en	dummy	dummy
3879	Pentru argumentarea afirmației , este suficient a privi mâinile aspre și încrețite și haina pe care o coase , haină ce trădează tipul clientelei sale .	To substantiate this claim , it is sufficient to look at the harsh and confident hands and the clothes that it had baked , the chaine betraying the type of customer it sits .	31.33333333333333	0 1 1 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 1 1 0	ro-en	dummy	dummy
3880	După doi ani a primit dreptul de control al trezoreriei statului .	After two years he received the State Treasury 's right of control .	94.66666666666669	0 0 0 0 0 0 1 1 1 1 1 1 0	ro-en	dummy	dummy
3881	Pentru toate acestea , ocuparea Danemarcei a fost considerată de importanță vitală , iar ocuparea aeroportului Aalborg a fost obiectivul principal .	In addition , the Commission notes that according to the information provided by Denmark at the time of the opening of the formal investigation procedure , there are no grounds for compatibility of the aid .	4.666666666666667	1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
3882	Elefanții africani de pădure sunt cea mai mică specie , de obicei în jur de înălțime la greabăn și .	African elephants are the smallest species , usually around height at the strike and .	90.0	0 0 0 0 0 0 0 0 1 0 0 0 1 0 0	ro-en	dummy	dummy
3883	Inamicul a desfășurat atacuri simultane susținute de artileria formată din obuziere , tunuri , mitraliere și mortiere .	The enemy carried out simultaneous attacks supported by artillery consisting of bombs , cannons , machine guns and mortars .	67.66666666666667	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3884	Strategii olandezi apreciaseră corect situația apărătorilor Liniei Grebbe , unde defensiva nu era suficient de puternică ca să reziste multă vreme .	Dutch strategies had rightly appreciated the situation of defenders Linia Grebbe , where the defensiva was not strong enough to resist for a long time .	58.0	0 1 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1 0	ro-en	dummy	dummy
3885	Ca urmare , exporturile americane au crescut cu 75 % și importurile cu 250 % .	As a result , US exports increased by 75 % and imports by 250 % .	93.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3886	Francezii nu au reușit să exploateze în continuare acest succes pentru că nu au plecat în urmărirea germanilor aflați în retragere .	The French have not managed to make further use of this success because they have not left behind in the pursuit of the retreat Germans .	34.0	0 0 1 1 1 0 1 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 0 1 0 0	ro-en	dummy	dummy
3887	Perfecțiunea în arta greacă ajunge la apogeu în perioada clasicismului , fiind o perioadă în care idealismul este la el acasă .	Perspection in the Greek art is reaching its peak in the period of clasicism , as it is at home when idealism is at home .	41.66666666666666	1 0 1 0 0 1 1 0 0 1 0 0 0 1 0 1 1 1 1 1 1 0 0 0 0 0	ro-en	dummy	dummy
3888	Tot în sezonul de vară , Portugalia are multe festivaluri , mai ales orientate spre publicul urban , ca Flowfest sau Hip Hop Porto .	Also during the summer season , Portugal has many festivals , mainly targeting the urban public , as Flowfest or Hip Hop Porto .	85.0	0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
3889	Centrul țării , împreună cu părțile nordului , se află în Câmpia Europei de Nord .	The centre of the country , along with the parts of the North , is located in the North European field .	71.66666666666667	0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 1 0	ro-en	dummy	dummy
