	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
659	În afară de acest dezavantaj , mai aveau defectul că erau eficace doar pe rază mică , așa că se foloseau doar în situații extreme .	Apart from this disadvantage , they were still failing to be effective only within a short radius , so only in extreme situations .	ro-en	dummy	dummy	dummy	dummy
660	Biografia sa este reconstituită cu minuție , pe baza a numeroase documente culese din arhive , multe dintre ele fiind inedite .	Its biograph is thoroughly reconstituted on the basis of numerous documents collected from archives , many of which are inedible .	ro-en	dummy	dummy	dummy	dummy
661	Acest port era important în special în timpul iernii , când cea mai mare parte a apelor Mării Baltice era înghețată .	This port was particularly important during the winter , when most Baltic Sea waters were frozen .	ro-en	dummy	dummy	dummy	dummy
662	Noul spirit de cercetare și interesul fațǎ de aspectele umane au fǎcut ca unii oameni ca Desiderius Erasmus să pună la îndoială autoritatea bisericii .	The new spirit of research and interest in human aspects has flies for some people such as Desiderius Erasmus to question the authority of the church .	ro-en	dummy	dummy	dummy	dummy
663	Acestea au fost achiziționate de guvernul turc pentru a înlocui unitățile navale comandate unor șantiere britanice , nelivrate din cauza mobilizării .	They were purchased by the Turkish Government to replace the shipyards ordered to British yards not delivered because of mobilisation .	ro-en	dummy	dummy	dummy	dummy
664	Exporturile agricole reprezintă mai mult de o cincime din totalul vânzărilor Serbiei pe piața mondială .	Agricultural exports account for more than one fifth of Serbia 's total sales on the world market .	ro-en	dummy	dummy	dummy	dummy
665	Cu alte cuvinte , cu cât este mai mică valoarea coercitivității , cu atât discul este mai sensibil .	In other words , the lower the value of coercive , the more sensitive the disc is .	ro-en	dummy	dummy	dummy	dummy
666	Locuitorii satului au fost până după cel de al doilea război mondial , predominant crescători de animale .	The inhabitants of the village were until after the Second World War , predominantly livestock farmers .	ro-en	dummy	dummy	dummy	dummy
667	A fost adoptat sistemul municipal al Romei , fiind împărțit în 14 sectoare , dintre care două se aflau în afară zidurilor orașului .	Roma 's municipal system was adopted , divided into 14 sectors , two of which were outside the city walls .	ro-en	dummy	dummy	dummy	dummy
668	Atena se preda , și Theramenes pleacă în Spartă pentru a negocia condițiile de pace .	Athens is taught , and Theramenes is leaving in Spartes to negotiate the conditions of peace .	ro-en	dummy	dummy	dummy	dummy
669	La ora actuală , primarul guvernator al Berlinului este Michael Müller , din partea SPD .	Currently , the Mayor of Berlin is Michael Müller , from part of the SPD .	ro-en	dummy	dummy	dummy	dummy
670	În timp ce situația olandezilor în sud devenea gravă , germanii reușeau în est să înfrângă apărarea de pe dealul Grebbeberg .	While the Dutch situation in the South became serious , the Germans were able to defeat defence on the east of Grebbeberg .	ro-en	dummy	dummy	dummy	dummy
671	Pe 15 februarie 1942 , generalul Arthur Percival a acceptat să capituleze în fruntea garnizoanei de 80.000 a Singaporelui .	On 15 February 1942 , General Arthur Percival accepted to capitulate at the head of Singapore 's 80.000 garden .	ro-en	dummy	dummy	dummy	dummy
672	Nu există statistici oficiale despre numărul de credincioși ai acestui cult , dar Biserica Ortodoxă Greacă estimează numărul lor la 20.000 .	There are no official statistics on the number of believers of this cult , but the Greek Orthodox Church estimates their number at 20 000 .	ro-en	dummy	dummy	dummy	dummy
673	Fără ajutorul colaboratorilor locali , germanii nu ar fi putut extinde Holocaustul complet peste mare parte din Europa .	Without the help of local collaborators , the Germans could not have extended the Holocaust completely beyond a large part of Europe .	ro-en	dummy	dummy	dummy	dummy
674	În 1756 , prin Tratatul de la Versailles , se stinge rivalitatea dintre habsburgi și burboni .	In 1756 , by the Treaty of Versailles , the rivalry is extinguished between the habsburgi and the boots .	ro-en	dummy	dummy	dummy	dummy
675	După pierderea Rangoonului , britanicii nu mai aveau altă soluție decât evacuarea tuturor forțelor lor din Burma .	After the loss of Rangoon , the British had no solution other than the evacuation of all their forces from Burma .	ro-en	dummy	dummy	dummy	dummy
676	Căpitanul norvegian a fost ucis , iar Pol III a fost incendiat .	Captain Norwegian has been killed and Pol III has been burned .	ro-en	dummy	dummy	dummy	dummy
677	Pe 2 iulie , Congresul a proclamat oficial Independența Statelor Americane .	On 2 July Congress officially proclaimed the Independence of American States .	ro-en	dummy	dummy	dummy	dummy
678	Meciul nu are reguli , dar , cu toate acestea , nu există nici o armă în meci .	The machine has no rules but , nevertheless , there is no weapon in the match .	ro-en	dummy	dummy	dummy	dummy
679	conducător de mulți dintre nobilii vizigoți izgoniți .	Leader of many of the nodes of inflated visitors .	ro-en	dummy	dummy	dummy	dummy
680	În anul 14 î.Hr. , partea de sud a regiunii austriece , din zona Dunării a fost cucerită de romani .	In the year 14 , Hr. , the southern part of the Austrian region , in the Danube region , was conquered by Romanians .	ro-en	dummy	dummy	dummy	dummy
681	Populația sectorului în 2003 constituia circa 58,9 mii locuitori .	The population in 2003 was around 58,9 thousand inhabitants .	ro-en	dummy	dummy	dummy	dummy
682	A fost introdusă ziua de muncă de 8 ore în minerit .	The 8-hour mining day was introduced .	ro-en	dummy	dummy	dummy	dummy
683	In timpul torsului și a mesei se povestesc întâmplări , se spun glume și povești .	Incidentally , stories are stories during the torch and the table , gall and stories are being said .	ro-en	dummy	dummy	dummy	dummy
684	De asemenea a fost odată tovarășul doamnei Griffin în tinerețe .	It was also once the comrade of Mrs Griffin in young people .	ro-en	dummy	dummy	dummy	dummy
685	O jumătate de milion de oameni au fost arestați , circa 10.000 dintre ei murind în închisoare .	Half a million people have been arrested , around 10.000 of whom have died in prison .	ro-en	dummy	dummy	dummy	dummy
686	Această viziune este inspirată de , dar semnificativ detașată de teoria morfologică a culturii , după cum a fost expusă de Frobenius sau Spengler .	This vision is inspired by , but significantly detached from , the morphological theory of culture as exposed by Frobenius or Spengler .	ro-en	dummy	dummy	dummy	dummy
687	Plugul greu permite lucrări calitativ mai bune , și este răspândit pe arii tot mai mari , contribuind la creșterea randamentelor .	The difficult pack allows for better quality work and is spreading in larger and larger areas contributing to higher yields .	ro-en	dummy	dummy	dummy	dummy
688	Asemenea diplomați au existat în această situație anormală până la restaurarea independenței Țărilor Baltice .	Such diplomats have existed in this abnormal situation until the independence of the Baltic States has restored .	ro-en	dummy	dummy	dummy	dummy
689	au ocupat Galia Cisalpină unde au întemeiat colonii romane .	As a former Government Minister , shares responsibility for the regime 's violent repression against the civilian population .	ro-en	dummy	dummy	dummy	dummy
690	Spania a tratat în secret cu Anglia , oferind neutralitate în schimbul Gibraltarului și insulei Minorca , dar Anglia a refuzat .	Spain secretly treated England , offering neutrality in exchange for Gibraltar and Minorca , but England refused .	ro-en	dummy	dummy	dummy	dummy
691	În urma atacului comun al piloților RAF Crossley , Karol Pniak și Alan a mai fost doborât un Bf 109 .	After the joint attack of RAF Crossley , Karol Pniak and Alan there was a Bf 109 involved .	ro-en	dummy	dummy	dummy	dummy
692	Dotarea cu radiouri permitea comandanților tancurilor germane să răspundă rapid la modificările constante ale situației de pe câmpul de luptă .	Totation with radios allowed German tank masters to respond quickly to constant changes in the battlefield situation .	ro-en	dummy	dummy	dummy	dummy
693	Tratatul de pace a fost semnat la Hîrlău , la 12 iulie 1499 .	The Peace Treaty was signed in Hîrgreu on 12 July 1499 .	ro-en	dummy	dummy	dummy	dummy
694	Datorită tradiției multietnice și multiconfesionale , Timișoara este un oraș cu una dintre cele mai diversificate structuri confesionale din România .	Thanks to the multi-ethnic and multi-confessional tradition , Timişoara is a city with one of the most diversified confessional structures in Romania .	ro-en	dummy	dummy	dummy	dummy
695	Potrivit Constituției , votul era cenzitar , iar sclavia era menținută .	According to the Constitution , the vote was censorship and slavery was maintained .	ro-en	dummy	dummy	dummy	dummy
696	Tatăl lor este nevoit să plătească , cu mare dificultate , sume considerabile pentru a le susține studiile .	Their father has to pay , with great difficulty , considerable sums to support their studies .	ro-en	dummy	dummy	dummy	dummy
697	Musk finanțează și companiile care dezvoltă inteligență artificială , cum ar fi și , doar pentru „ a urmări ce se întâmplă cu inteligența artificială ” .	Musk also finances companies that develop artificial intelligence , such as , and only for , following what is happening with artificial intelligence .	ro-en	dummy	dummy	dummy	dummy
698	Religia era esențială ca rețea socială ce aducea libertatea .	Religion was essential as a freedom-building social network .	ro-en	dummy	dummy	dummy	dummy
699	Fiecare trebuie să facă acest lucru , dacă este dezbatere organizată , se prezintă sistematic , soluții alternative .	Everyone must do so , if it is organised debate , then alternative solutions are systematically put forward .	ro-en	dummy	dummy	dummy	dummy
700	Astăzi , minoritățile naționale și etnice reprezintă doar 3 % din întreaga populație a statului .	Today , national and ethnic minorities account for only 3 % of the entire state population .	ro-en	dummy	dummy	dummy	dummy
701	Până la mijlocul lui Septembrie armistițiul a fost încălcat de israelieni și de egipteni în sud .	Until the middle of September the ceasefire has been violated by Israelis and Egyptians in the south .	ro-en	dummy	dummy	dummy	dummy
702	piese , de obicei demontabile , sunt disponibile în mai multe forme și culori .	parts , usually removable , are available in several forms and colours .	ro-en	dummy	dummy	dummy	dummy
703	Similar lui Stahi a fost și Emanoil Bardasare care se lansase în arta picturii fiind considerat un copil genial .	Similar to Stahi , Emanoil Bardasar was launched in the art of the shoes considered to be a genial child .	ro-en	dummy	dummy	dummy	dummy
704	În octombrie , 600 de prizonieri evrei și ruși au încercat o evadare din lagărul de exterminare Sobibór .	In October , 600 Jews and Russian prisoners tried an escape from the Sobibór extermination camp .	ro-en	dummy	dummy	dummy	dummy
705	Simpla amenințare nu descurajează suficient dictatorii sau statele care se opun SUA din diferite motive .	Simply threatening does not sufficiently discourage dictators or states that oppose the US for various reasons .	ro-en	dummy	dummy	dummy	dummy
706	China are o relație economică și militară cu Rusia , iar cele două state votează , de multe ori , la unison în Consiliul de Securitate al ONU .	China has an economic and military relationship with Russia , and both states often vote in unison with the UN Security Council .	ro-en	dummy	dummy	dummy	dummy
