	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
894	Der Anstieg der letzten Tage wurde besonders durch Ausbrüche in Texas und Illinois vorangetrieben , die jeweils um die 80.000 verzeichneten .	最近 几天 的 激增 尤其 受到 德克萨斯州 和 伊利诺伊州 疫情 的 推动 ， 分别 达到 了 80 , 000 例 。	de-zh	dummy	dummy	dummy	dummy
895	Nach mehreren Kriegen , in deren Verlauf die Perser 544 erfolglos Edessa belagerten , schlossen Ostrom und Persien 562 einen fünfzigjährigen Frieden .	经过 几次 战争 ， 波斯 人于 544 年 围攻 埃德 萨 失败 ， 奥 斯特罗姆 和 波斯 于 562 年 缔结 了 五十年 的 和平 。	de-zh	dummy	dummy	dummy	dummy
896	Tydeus hingegen kämpft heldenhaft und verletzt den Verteidiger Melanippos schwer , erleidet dabei jedoch auch tödliche Wunden .	另一方面 ， 泰迪斯 英勇作战 ， 重伤 防守 者 梅 拉尼 波斯 ， 但 也 受 了 致命伤 。	de-zh	dummy	dummy	dummy	dummy
897	V. durch Hans-Christian Herrmann und Johannes Schmitt , St. Ingbert 2012 , S. 113-160 , hier S. 115f .	V . 作者 ： Hans - Christian Herrmann 和 Johannes Schmitt ， St . Ingbert ， 2012 年 ， 第 113 - 160 页 ， 此处 为 第 115f 页 。	de-zh	dummy	dummy	dummy	dummy
898	Die Anzahl der möglichen Gedenkmünz-Ausgaben pro Land und Jahr wird durch Verordnungen geregelt .	每个 国家 和 年份 可能 发行 的 纪念币 数量 由 法令 规定 。	de-zh	dummy	dummy	dummy	dummy
899	Das Grab des Königs Hor I. wurde in Dahschur in der Nähe der Pyramide Amenemhets III. gefunden .	贺尔 一世 的 陵墓 位于 阿蒙 涅 姆 赫茨 三世 金字塔 附近 的 达 舒尔 。 成立 。	de-zh	dummy	dummy	dummy	dummy
900	Er versuchte , der Demobilisierung des Deutschen Heeres zu entgehen , und blieb deshalb bis zum 31.	他 试图 避免 德军 复员 ， 因此 一直 待 到 12 月 31 日 。	de-zh	dummy	dummy	dummy	dummy
901	Für Margarethe ist es eine Geldheirat und sie verliebt sich in Dagobert , der jedoch auf ihre Zuneigung aus Pflichtgefühl den Eltern gegenüber nicht eingeht .	对于 玛格丽特 来说 ， 这是 一场 金钱 婚姻 ， 她 爱 上 了 达 戈伯特 ， 然而 ， 出于 对 父母 的 责任感 ， 达戈伯特 并 没有 回应 她 的 感情 。	de-zh	dummy	dummy	dummy	dummy
902	Nach dem Wiedereinbau der antiken Säulen gründeten 1847 Aachener Bürger den Karlsverein , der sich zum Ziel setzte , das Münster historisch getreu wiederherzustellen .	在 重新安装 古老 的 柱子 后 ， 亚琛 市民 于 1847 年 成立 了 卡尔斯 韦林 ， 其 目标 是 以 历史 准确 的 方式 修复 大 教堂 。	de-zh	dummy	dummy	dummy	dummy
903	Vgl. die Darstellung v. a. aufgrund beider Briefwechsel bei Elzbieta Ettinger : Hannah Arendt – Martin Heidegger .	比较 v 的 介绍 。 一种 。 由于 与 Elzbieta Ettinger 的 两个 通信 ： 汉娜 · 阿伦特 - 马丁 · 海德格尔 。	de-zh	dummy	dummy	dummy	dummy
904	Oft gewährten die Städte den Mönchen lebenslangen Aufenthalt in den aufgelösten Klöstern .	通常 ， 城市 允许 僧侣 在 解散 的 修道院 中 终生 居住 。	de-zh	dummy	dummy	dummy	dummy
905	Die dritte Ausbaustufe der Viernockenwellen-Fahrzeuge , die 335 Sport , sollten bei den Saisonhöhepunkten , der Mille Miglia und den 24 Stunden von Le Mans , an den Start gehen .	四 凸轮轴 车辆 335 Sport 的 第三个 开发阶段 本 应从 赛季 亮点 、 Mille Miglia 和 勒芒 24 小时 耐力赛 开始 。	de-zh	dummy	dummy	dummy	dummy
906	Feierabendziegel Historisch : Der besonders gekennzeichnete letzte Ziegel eines Tagwerks .	历史性 的 下班 后 瓷砖 ： 特别 标记 的 一天 工作 的 最后 一块 瓷砖 。	de-zh	dummy	dummy	dummy	dummy
907	Der König fiel in Palästina ein und plünderte Städte , ohne dass es zu weiteren Eroberungen kam .	国王 入侵 巴勒斯坦 并 洗劫 了 城市 ， 没有 进一步 的 征服 。	de-zh	dummy	dummy	dummy	dummy
908	CDC-Direktorin Rochelle Walensky erklärte , dass es entscheidend sei die Impfungen gleichmäßig im ganzen Land weiterzuführen .	CDC 主任 罗谢尔 · 瓦 伦斯基 ( Rochelle Walensky ) 表示 ， 在 全国 范围 内 均匀 接种 疫苗 至关重要 。	de-zh	dummy	dummy	dummy	dummy
909	Seine Partei , die Democrazia Cristiana , war die wichtigste politische Partei Italiens zwischen 1945 und 1993 und stellte fast alle Ministerpräsidenten in diesem Zeitraum .	他 的 政党 Democrazia Cristiana 是 1945 年 至 1993 年间 意大利 的 主要 政党 ， 在此期间 几乎 提供 了 所有 总理 。	de-zh	dummy	dummy	dummy	dummy
910	Die Hansestädte fürchteten den Verlust von Privilegien und weigerten sich , die Abgabe zu zahlen .	汉萨 同盟 城市 害怕 失去 特权 并 拒绝 缴纳 税款 。	de-zh	dummy	dummy	dummy	dummy
911	Ein erstes Strafverfahren gegen ihn wurde um 1931 eingestellt .	1931 年 左右 对 他 发起 了 第一 起 刑事诉讼 。	de-zh	dummy	dummy	dummy	dummy
912	Februar : Ferenc Szisz , französisch-ungarischer Automobilrennfahrer ( * 1873 ) 23.	二月 ： Ferenc Szisz ， 法 匈籍 赛车手 ( * 1873 ) 23 。	de-zh	dummy	dummy	dummy	dummy
913	März explosive Gegenstände auf das Gemeindegebäude und auf das Haus des serbischen Vorsitzenden der Gemeinde geworfen , die sich beide in dem Dorf Bostane befinden .	爆炸物 被 扔 在 教区 建筑 和 教区 塞尔维亚 主席 的 房子 上 ， 都 在 博 斯塔 内村 。	de-zh	dummy	dummy	dummy	dummy
914	Biblio Verlag , Osnabrück 1970 , ISBN 3-7648-0642-7 , hier S. 316 ( I-XII , 1-638 ) .	Biblio Verlag ， Osnabr ü ck 1970 ， ISBN 3 - 7648 - 0642 - 7 ， 此处 第 316 页 （ I - XII ， 1 - 638 ） 。	de-zh	dummy	dummy	dummy	dummy
915	Viele kommen mit einem zeitlich befristeten Visum nach Europa und bleiben nach Ablauf ihres Aufenthaltsrecht länger , um ein Asylverfahren zu durchlaufen .	许多 人持 临时 签证 来到 欧洲 ， 并 在 居留 许可 到期 后 逗留 更 长时间 ， 以便 通过 庇护 程序 。	de-zh	dummy	dummy	dummy	dummy
916	Arizona : An mehreren Orten fanden Proteste gegen die vom Gouverneur angeordnete Schließung von Restaurants und gegen Maskenzwang statt .	亚利桑那州 ： 针对 州长 关闭 餐馆 和 掩盖 强制 抗议 的 命令 在 多个 地方 发生 了 抗议 活动 。	de-zh	dummy	dummy	dummy	dummy
917	Als eigentlicher Theeplatz fungierte die vor dem Peristyl Richtung Pleasureground liegende Terrasse mit farbiger Kleinsteinpflasterung .	围栏 前朝 游乐园 方向 的 露台 ， 铺 有 彩色 小 石块 ， 是 真正 的 茶室 。	de-zh	dummy	dummy	dummy	dummy
918	Januar wurden Polizei- und Armeekräfte mit Panzern und Artillerie in das Gebiet verlegt .	1 月 1 日 ， 警察 和 陆军 部队 带 着 坦克 和 大炮 搬迁 到 该 地区 。	de-zh	dummy	dummy	dummy	dummy
919	Diese Aussagen wurden von The Economist und El Universal in Frage gestellt .	这些 说法 受到 了 《 经济学 人 》 和 《 环球 报 》 的 质疑 。	de-zh	dummy	dummy	dummy	dummy
920	Diese Thematik des tumben Tors spielt auch auf das soziale Verhalten des Epileptikers Myschkin in Fjodor Dostojewskis Roman Der Idiot an. gut erkennbar als Wilhelm Genazino , z.	哑门 这个 话题 暗指 陀思妥 耶夫斯基 小说 《 白痴 》 中 癫痫病 患者 米 什金 的 社会 行为 。 很 容易 识别 为 Wilhelm Genazino , z 。	de-zh	dummy	dummy	dummy	dummy
921	Erst nach öffentlicher Empörung bei Veröffentlichung des Videomaterials in den Medien wurde er in Polizeigewahrsam genommen .	当 视频 材料 在 媒体 上 发布 时 ， 他 只是 在 公众 愤怒 之后 才 被 警方 拘留 。	de-zh	dummy	dummy	dummy	dummy
922	Eine Sprecherin des United States National Security Council teilte mit , dass rund um die Uhr daran gearbeitet werde Indien bei dem jüngsten COVID-19-Ausbruch zu helfen .	美国 国家 安全 委员会 的 一位 女 发言人 表示 ， 他们 正在 夜以继日 地 工作 ， 以 帮助 印度 应对 最近 爆发 的 COVID - 19 。	de-zh	dummy	dummy	dummy	dummy
923	September 1995 spurgeführt durch die unterirdische Ost-West-Spange und bedienten dort auch die vier Zwischenstationen .	1995 年 9 月 通过 地下 东西向 样条 线 ， 并 在 那里 服务 了 四个 中间 站 。	de-zh	dummy	dummy	dummy	dummy
924	Juli : Daniel R. Eriksson , schwedischer Badmintonspieler 24.	七月 ： Daniel R . Eriksson ， 瑞典 羽毛球 运动员 24 。	de-zh	dummy	dummy	dummy	dummy
925	Dies betrifft ausschließlich Persönlichkeiten , bei denen der Bezug zu Wittenberg im Lebenslauf ersichtlich ist .	这仅 适用 于 可以 看到 与 维滕贝格 相关 的 履历 的 人 。	de-zh	dummy	dummy	dummy	dummy
926	Doch während Saudi-Arabien das ägyptische Militär mit hohen Summen unterstützte , kehrte nach der Machtübernahme durch Ägyptens Militär keine Ruhe in Ägypten ein .	但 在 沙特 以 巨额 资金 支持 埃及 军方 的 同时 ， 埃及 军方 上台 后 ， 埃及 国内 却 并 不 平静 。	de-zh	dummy	dummy	dummy	dummy
927	Juni 2005 ( online ( Memento vom 19. Oktober 2013 im Internet Archive ) ) .	2005 年 6 月 （ 在线 （ 互联网 档案馆 中 2013 年 10 月 19 日 的 纪念品 ） ） 。	de-zh	dummy	dummy	dummy	dummy
928	Malve Gräfin Rothkirch , Prinz Carl von Preußen , Kenner und Beschützer des Schönen , Osnabrück 1981 .	锦葵 伯爵夫人 罗斯基 希 ， 普鲁士 的 卡尔 王子 ， 美丽 的 鉴赏家 和 保护者 ， 奥斯纳 布吕克 1981 。	de-zh	dummy	dummy	dummy	dummy
929	Napoleon nahm den Berliner Torschmuck als Trophäe mit nach Paris , wo sie acht Jahre blieb .	拿破仑 带 着 柏林 门 的 装饰 作为 战利品 去 了 巴黎 ， 在 那里 呆 了 八年 。	de-zh	dummy	dummy	dummy	dummy
930	Er wird als kaltblütiger , distanzierter und intelligenter Mann beschrieben , der sich stets alle Optionen offen hält .	他 被 描述 为 一个 冷血 、 冷漠 和 聪明 的 人 ， 总是 保持 所有 的 选择 。	de-zh	dummy	dummy	dummy	dummy
931	Wieser , Klagenfurt u. a. 2004 , ISBN 3-85129-430-0 , S. 225 .	Wieser 、 克拉 根福 等 人 。 2004 年 ， ISBN 3 - 85129 - 430 - 0 ， 第 225 页 。	de-zh	dummy	dummy	dummy	dummy
932	Davor waren die Anteile beschuldigter Priester langsam angestiegen und fielen über die 1980er bis zur Jahrtausendwende wieder auf das Niveau der 1950er Jahre .	在此之前 ， 被 指控 的 神父 比例 缓慢 上升 ， 并 在 1980 年代 至 千禧年 之间 回落 至 1950 年代 的 水平 。	de-zh	dummy	dummy	dummy	dummy
933	Museum Herxheim : Die Bandkeramik – erste Bauernkultur in Deutschland .	赫克 斯海姆 博物馆 ： 陶瓷 胶带 — — 德国 第一个 农民 文化 。	de-zh	dummy	dummy	dummy	dummy
934	Ende 1942 lebten von 2,3 Millionen Juden im Generalgouvernement keine 300.000 mehr .	1942 年底 ， 总督 辖区 的 230 万 犹太人 中 ， 不到 30 万人 。	de-zh	dummy	dummy	dummy	dummy
935	Deportationslisten ( [ 259 ] ) ; Häftlingsliste des Lagers Theresienstadt ( [ 260 ] ) ;	驱逐出境 名单 （ [ 259 ] ） ； Theresienstadt 集中营 的 囚犯 名单 （ [ 260 ] ） ；	de-zh	dummy	dummy	dummy	dummy
936	Blaschke geht für 1630 von einer Einwohnerzahl „ für Sachsen “ von 920.000 Einwohnern und für 1650 von „ eine ( r ) solche ( n ) “ von 535.000 aus .	Blaschke 假设 1630 年 “ 萨克森州 ” 的 人口 为 920 , 000 人 ， 而 1650 年 “ 这样 的 ” 人口 为 535 , 000 人 。	de-zh	dummy	dummy	dummy	dummy
937	Werner Eckert : Wer setzt die Grenzwerte für die Strahlung fest ? .	Werner Eckert ： 辐射 的 限值 是 谁 定 的 ？	de-zh	dummy	dummy	dummy	dummy
938	– Regie : John L ' Ecuyer Marc Hall ( Aaron Ashmore ) will seinen Freund als Partner zum High-School-Abschlussball mitnehmen .	- 导演 ： John L ' Ecuyer Marc Hall ( Aaron Ashmore ) 计划 带 他 的 男朋友 作为 搭档 参加 高中 舞会 。	de-zh	dummy	dummy	dummy	dummy
939	Dezember 2020 randalierende Demonstranten gegen Corona-Beschränkungen in das Parlamentsgebäude eingelassen .	2020 年 12 月 ， 反对 电晕 限制 的 横冲直撞 的 示威者 进入 议会 大楼 。	de-zh	dummy	dummy	dummy	dummy
940	3 Nur in der Spieleanleitung , Hintergrundgeschichte oder Videosequenzen .	3 仅 在 游戏 说明 、 背景 故事 或 视频 序列 中 。	de-zh	dummy	dummy	dummy	dummy
941	Die Liste von Terroranschlägen im Irak bis 2016 beinhaltet eine Übersicht über im Irak geschehene Terroranschläge .	截至 2016 年 的 伊拉克 恐怖袭击 清单 包含 了 伊拉克 发生 的 恐怖袭击 的 概况 。	de-zh	dummy	dummy	dummy	dummy
942	Der 1076 an Aragón gegangene Reichsteil wurde als Königreich Navarra 1134 wieder unabhängig , als Alfonso I. von Aragón kinderlos starb .	1076 年 属于 阿拉贡 的 那 部分 帝国 在 1134 年 作为 纳瓦拉 王国 再次 独立 ， 当时 阿拉贡 的 阿方索 一世 没有 孩子 。	de-zh	dummy	dummy	dummy	dummy
943	Siehe auch „ Der Verbandstoff in der Geschichte der Medizin : Ein kulturhistorischer Überblick “ .	另见 “ 医学史 上 的 敷料 ： 文化 和 历史 概述 ” 。	de-zh	dummy	dummy	dummy	dummy
944	September : Kaupo Meiel , estnischer Dichter und Kritiker 29.	9 月 ： 爱沙尼亚 诗人 和 评论家 考波 · 梅尔 29 。	de-zh	dummy	dummy	dummy	dummy
945	Es kursierten auch Gerüchte , dass der türkische Geheimdienst und die Armeespitze über die Putschplanungen informiert waren .	也 有 传言 称 ， 土耳其 特勤 局 和 最高 军队 已 获悉 计划 中 的 政变 。	de-zh	dummy	dummy	dummy	dummy
946	[ … ] Und weil die Menschen nun glaubten , das Haushaltsdefizit könne beherrscht werden , waren sie auch wieder bereit , ihr Geld zu behalten . “ Die Wirtschaft erholte sich .	[ ... ] 因为 人们 现在 相信 预算赤字 是 可以 控制 的 ， 他们 准备 再次 保留 他们 的 钱 。 ” 经济 复苏 了 。	de-zh	dummy	dummy	dummy	dummy
947	Juni : Chris Armstrong , kanadischer Eishockeyspieler 26.	六月 ： 克里斯 · 阿姆斯特朗 ， 加拿大 冰球 运动员 26 岁 。	de-zh	dummy	dummy	dummy	dummy
948	Spaniens Diktator Franco war im Juni 1940 noch bereit gewesen , an deutscher Seite in den Krieg einzutreten .	1940 年 6 月 ， 西班牙 独裁者 佛朗哥 仍 准备 加入 德国 一方 的 战争 。	de-zh	dummy	dummy	dummy	dummy
949	Militärchef - Al-Sissi kandidiert für Präsidentenamt in Ägypten ( Memento vom 27. März 2014 auf WebCite ) , WirtschaftsWoche , 27.	军事 首领 - Al - Sissi 正在 竞选 埃及 总统 （ WebCite 上 的 Memento from March 27 , 27 ） ， WirtschaftsWoche 。	de-zh	dummy	dummy	dummy	dummy
950	Was in der Vorsehung simultan gegeben ist , entfaltet sich in der Zeit als Schicksal .	在 天意 中 同时 给予 的 东西 会 随着 时间 的 推移 而 成为 命运 。	de-zh	dummy	dummy	dummy	dummy
951	Ab dem 3. / 5. Oktober 1942 waren sie in Westerbork interniert , bereits am 19.	3 日 / 5 日起 他们 于 1942 年 10 月 19 日 在 韦斯特 博克 被 拘留 。	de-zh	dummy	dummy	dummy	dummy
952	Auslöser waren Ermüdungsbrüche in einem Drehzahlregler .	触发 因素 是 速度 控制器 中 的 疲劳 断裂 。	de-zh	dummy	dummy	dummy	dummy
953	Die CDC nannte als Begründung für die Zurücknahme , dass die Richtlinien irrtümlich geändert worden seien .	CDC 给出 了 撤回 的 原因 ， 即 指南 被 错误 地 更改 。	de-zh	dummy	dummy	dummy	dummy
954	Nach den Atombombenabwürfen auf Hiroshima und Nagasaki am 6. und 9.	5 月 6 日至 9 日 ， 在 广岛 和 长崎 投 下 原子弹 之后 。	de-zh	dummy	dummy	dummy	dummy
955	März : Aaron Keller , japanischer Eishockeyspieler kanadischer Herkunft 01 .	三月 ： Aaron Keller ， 加拿大 裔 日本 冰球 运动员 01 。	de-zh	dummy	dummy	dummy	dummy
956	August bis Mitte September durch die Sicherheitskräfte festgenommenen Mursi-Anhänger überstieg 2000 .	8 月 至 9 月 中旬 被 安全部队 逮捕 的 穆尔西 支持者 超过 2000 人 。	de-zh	dummy	dummy	dummy	dummy
957	Im Jahr 1935 sollte laut Versailler Vertrag eine Volksabstimmung über den künftigen Status des Saargebietes stattfinden .	1935 年 ， 根据 凡尔赛 条约 ， 将 就 萨尔 地区 的 未来 地位 举行 全民公决 。	de-zh	dummy	dummy	dummy	dummy
958	Der gesamte Pyramidenbezirk wurde von einer Mauer aus Kalkstein umschlossen .	整个 金字塔 区 被 石灰岩 墙 包围 。	de-zh	dummy	dummy	dummy	dummy
959	Der Bau des Casinos war für Prinz Carl gesellschaftlich ein sehr großer Erfolg , da es allseits bewundert wurde .	赌场 的 建设 对 卡尔 王子 来说 是 一个 巨大 的 社会 成功 ， 因为 它 受到 了 所有人 的 钦佩 。	de-zh	dummy	dummy	dummy	dummy
960	Neben dem Königshof entstand nach Osten hin rasch eine Marktsiedlung .	除了 朝廷 之外 ， 东边 也 很快 出现 了 市场 结算 。	de-zh	dummy	dummy	dummy	dummy
961	Es wurden 92 Todesfälle mit Corona berichtet , was eine aufgelaufene Zahl von 1.423 Todesfällen ergab .	已 报告 92 例 冠状病毒 死亡 ， 累计 死亡 人数 为 1 , 423 。	de-zh	dummy	dummy	dummy	dummy
962	Gandalf der Graue stürzt gegen Ende des ersten Bandes von Der Herr der Ringe in den Minen von Moria in einen Abgrund , als er mit einem Balrog kämpft .	在 《 指环王 》 第一卷 接近 尾声 时 ， 灰袍 甘道夫 在 与 炎 魔 战斗 时 坠入 了 摩瑞亚 矿山 的 深渊 。	de-zh	dummy	dummy	dummy	dummy
963	Ein Jahr später ging aus dem eher linken Flügel die Liberale Vereinigung hervor , die entschieden gegen die konservative Wende anzukämpfen versuchte .	一年 后 ， 自由 联盟 从 左翼 中 脱颖而出 ， 试图 与 保守派 的 转变 作 斗争 。	de-zh	dummy	dummy	dummy	dummy
964	August einen Bombenanschlag auf die Firmenzentrale von Mitsubishi Heavy Industries .	8 月 ， 三菱 重工 总部 遭到 炸弹 袭击 。	de-zh	dummy	dummy	dummy	dummy
965	12 : 30 Uhr : Druckentlastung von Reaktor 3 : Das pneumatische Ventil hatte sich von alleine geschlossen und wurde erneut geöffnet .	下午 12 : 30 ： 反应器 3 减压 ： 气动阀 已 自行 关闭 并 再次 打开 。	de-zh	dummy	dummy	dummy	dummy
966	Juni : Beim Massaker von Prerau ermorden tschechoslowakische Soldaten 265 Zivilisten eines Flüchtlingstransportes .	六月 ： 在 普雷劳 大屠杀 中 ， 捷克斯洛伐克 士兵 在 难民 运输 途中 杀害 了 265 名 平民 。	de-zh	dummy	dummy	dummy	dummy
967	März : Werner von Blomberg , deutscher General und Minister ( * 1878 ) 13.	3 月 ： 维尔纳 · 冯 · 布隆 伯格 ， 德国 将军 兼 部长 ( * 1878 ) 13 。	de-zh	dummy	dummy	dummy	dummy
