	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
594	Fiecare lună era împărțită în trei perioade de 10 zile , fiecare a zecea zi fiind zi de odihnă .	Each month was divided into three 10-day periods with each tenth day being a rest day .	97.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
595	Economia Berlinului este dominată de sfera serviciilor , iar în jur de 80 % din companii fac business în servicii .	The Berlin economy is dominated by the scope of services and around 80 % of companies do business in services .	87.5	1 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0	0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
596	Pot fi identificate diferite tipuri de cumpărători .	Different types of buyers can be identified .	100.0	0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0	ro-en	dummy	dummy
597	Aliații occidentali nu acordau opozanților germani niciun fel de ajutor , nici măcar nu se ofereau să le recunoască activitatea .	Western allies did not give any help to German opponents , they did not even offer to recognise their work .	96.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
598	Construcția căii ferate transcontinentale a adus o creștere economică .	The construction of the trans-continental railway has brought economic growth .	95.83333333333331	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
599	Acest tip de meci este considerat o specialitate a federației	This type of match is considered a speciality of the federation	91.16666666666669	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
600	Ambele posturi pot fi ascultate live de pe internet .	Both stations can be heard live on the Internet .	98.16666666666669	0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
601	Compozitori notabili au fost , , , , și discipolul său , , și .	The notable compounds were also its discigar , and .	13.833333333333336	0 0 1 0 1 1 1 0 0 0	1 0 0 0 1 1 1 1 1 1 1 1 0 0 0	ro-en	dummy	dummy
602	Fiind infrânt în bătălia de la Termopile din 191 î.Hr. , Antiochos se retrage in Asia .	As a criminal offence in the fight against Termoms of 191 î.Hr. , Antiochos withdraws in Asia .	42.333333333333336	1 1 1 1 0 0 1 1 1 1 0 1 0 1 0 1 0 0	1 1 0 1 1 0 1 1 0 1 0 1 0 0 1 0 0	ro-en	dummy	dummy
603	Numai în epoca paleogenului mediu marea a ocupat acest teritoriu precum și partea centrală a țării .	Only in the middle paleogenous era was the sea occupied this territory as well as the central part of the country .	60.83333333333334	0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
604	Din Somalia Britanică , forțele britanice și ale Commonwealthului au înaintat spre estul Etiopiei .	From Somalia British and Commonwealthy forces have submitted to the east of Ethiopia .	40.16666666666666	0 1 0 0 1 0 1 1 1 0 0 0 0 0	0 1 1 1 1 0 0 0 1 0 1 1 0 0 0	ro-en	dummy	dummy
605	Una dintre cele mai hotărâte și mai neașteptate încercări de eliminare a lui Hitler a apărut în noiembrie 1939 .	One of the most determined and unexpected attempts at eliminating Hitler appeared in November 1939 .	87.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
606	Aceasta reprezenta mai puțin de jumătate din timpul alocat pregătirii cadeților în 1942 .	This represented less than half of the time spent preparing horses in 1942 .	57.16666666666666	0 0 0 0 0 0 0 0 0 1 1 0 0 0	0 0 0 0 0 0 0 0 0 1 1 0 0 0	ro-en	dummy	dummy
607	Printre reprezentanții acestui gen se numără , , Lublanski Psi , Čao Pičke , Via Ofenziva , Tožibabe și Otroci Socializma .	This includes , among others , Lublanski Psi , Čao Pičke , Via Ofenziva , Tožibabe and Otroci Socializma .	66.0	1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
608	Nepopularitatea crescută a lui Gratian a provocat probleme .	Gratian 's increased non-popularity has caused problems .	78.5	0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
609	Cel ce are după fire pe Duhul , dăruiește , ca Dumnezeu ,	He who gets on Duhul , dares , like God ,	27.5	0 0 1 1 1 0 1 0 0 0 0	0 0 1 1 1 0 1 0 1 0 0 0 0	ro-en	dummy	dummy
610	Noile echipamente au îmbunătățit coordonarea tragerii , folosind telemetre laser , informații date de GPS și comunicațiile digitale .	New equipment has improved drawdown coordination , using laser telemetry , GPS data and digital communications .	76.83333333333333	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
611	Tratatul îi obliga pe indienii Muscogee , inclusiv pe cei care nu se alăturaseră Bețelor Roșii , să predea de teren Statelor Unite .	The Treaty forced Indians Muscogee , including those who did not join the Red Beetles , to hand over land to the United States .	76.83333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
612	"250pxrightthumb [ [ Teatrul Naţional Vasile Alecsandri din BălţiTeatrul Național "" Vasile Alecsandri """	"250pxrightthbus ( National Theatre of Alecsandri in the National Theatre "" Vasile Alecsandri """	69.0	1 1 0 0 1 0 0 1 0 0 0 0 0 0	1 1 1 0 0 1 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
613	Pictura bisericii a fost refăcută de către Sofian Boghiu , Vasile Caraman și Gheorghe Ciobanu .	The foot of the church was reproduced by Sofian Boghiu , Vasile Caraman and Gheorghe Ciobanu .	39.16666666666666	0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
614	În deceniile care au urmat , Imperiul Otoman nu a fost numai o forță de ocupație , ci a și devenit un instrument în politica europeană .	In the decades to come , the Ottoman Empire was not only an occupying force , but also an instrument in European politics .	91.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
615	cercei de aur , cataramă de argint , clopoțel de aramă , monedă de aramă de la Marc	gold circle , silver buckwheat , aramese bell , Marc tree currency	29.33333333333333	0 1 0 0 1 0 1 0 0 1 1 1	0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 1 0 1	ro-en	dummy	dummy
616	Marea majoritate a catolicilor sloveni aparțin ritului latin .	The vast majority of Slovak Catholics belong to the Latin rhythm .	61.83333333333334	0 0 0 0 1 0 0 0 0 0 1 0	0 0 0 1 1 0 1 0 0	ro-en	dummy	dummy
617	Cele 54 de foste prefecturi și administrații la nivel de prefectură au fost păstrate în mare parte ca subunități ale regiunilor .	The 54 former prefectures and administrations at prefecture level have largely been maintained as sub-units of the regions .	91.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
618	Teama de noi atacuri chimice pe scară largă determinase deja o treime din populație să părăsească marile centre urbane .	The fear of new large-scale chemical attacks had already led a third of the population to leave large urban centres .	97.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
619	A susținut că etica protestantă a influențat apariția capitalismului .	He claimed that Protestant ethics had an influence on the emergence of capitalism .	98.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
620	Schmitt nu se referea însă exclusiv la conflictele armate și teoriile sale nu preconizeazâ o inevitabilitate a războaielor armate .	I did not , however , refer solely to armed conflicts , and its theories did not foresee any inevitability of armed wars .	66.5	1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0	1 1 0 1 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1	ro-en	dummy	dummy
621	Practic , în momentul lansării celor două rachete , aeronava iraniană se găsea în spațiul aerian iranian , se deplasa cu o viteză de cca .	Basically , when the two rockets were launched , the Iranian aircraft was in Iranian airspace , moving at a rate of approximately ca .	88.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
622	Infanterieregiment a trebuit să fie retras după ce a fost supus unui atac puternic de artilerie .	Infantery in its entirety had to be withdrawn after being subjected to a heavy artillery attack .	87.16666666666669	1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
623	Dacă vreunul din cuscri este nemulțumit de zestrea promisă , mai cere .	If any of the porbeagle is dissatisfied with the zeal it promised , it is still asking for .	37.5	0 0 0 0 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0	0 0 0 0 0 0 0 1 1 0 1 1 0	ro-en	dummy	dummy
624	stangaminiatura Pilda elefantului și călugărilor orbi ; ilustrată de .	the elephant 's pilot 's stangaminary and previous monks ; illustrated by .	28.33333333333333	1 1 1 1 1 1 1 1 0 0 0 0 0	1 1 1 1 1 1 0 0 0 0	ro-en	dummy	dummy
625	ca bursier , Liceul Militar din Craiova , fără să fie însă atras de viața cazonă .	as the stock exchange , the Craiova military licence , but not attracted by casino life .	13.333333333333336	0 1 1 1 0 0 1 1 1 0 1 1 0 0 1 0 0	0 1 0 1 1 1 1 0 1 0 1 0 0 0 0 1 0	ro-en	dummy	dummy
626	Rastislav era , de asemenea , preocupat de securitatea și administrarea statului său .	Rastislav was also concerned about the security and administration of its State .	84.83333333333333	0 0 0 0 0 0 0 0 0 0 1 0 0	0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
627	Imboldul pentru această schimbare a fost domnia lui David I și .	The impetus for this change was David I , and .	71.66666666666667	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
628	Malta , ca membru al Uniunii Europene , are relații bilaterale cu cele mai multe țări din Europa .	Malta , as a member of the European Union , has bilateral relations with most countries in Europe .	97.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
629	La scurt timp după ziua victoriei în Europa , Partidul Laburist a câștigat alegerile în Marea Britanie .	Shortly after the day of victory in Europe , the Labour Party won the elections in Britain .	93.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
630	Bucătăria grecească este una cu specific mediteranean , și în cadrul ei , o tradiție culinară foarte reprezentativă este cea cretană .	The Greek ripe is a specific Mediterranean , and within it , a culinary tradition that is very representative of the Christian one .	29.66666666666667	0 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0	ro-en	dummy	dummy
631	Pe data de 15 August 1918 , Generalul Haig a stopat acțiunea și a început să dezvolte planurile pentru o ofensivă nouă în Albert .	On 15 August 1918 , General Haig stopped acting and started to develop plans for a new offensive in Albert .	76.5	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
632	În Extremul Orient , pictarea peisajelor țării este curentul principal al artei picturale .	In the Extreme East , the dropping of the country 's landscapes is the main current of the pictorial arts .	73.16666666666667	0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0	0 1 0 0 1 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
633	Controlorii generali nu au mai putut crește impozitele în timp de pace , pentru că Necker a făcut față unui război costisitor .	General controllers could no longer increase their taxes in peace time , because Necker faced costly war .	75.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
634	Republica a treia cunoscute crize politice până la Primul Război Mondial .	The third-known political crisis up to the First World War .	38.0	0 1 1 1 1 1 0 0 0 0 0	1 0 1 1 1 1 1 0 0 0 0 0	ro-en	dummy	dummy
635	North nu a vrut să recunoască pericolul unui război cu Franța .	The North did not want to recognise the danger of a war with France .	87.16666666666669	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
636	O altă cauză a războiului a fost dezvoltarea industriei de armament , care a dus la formarea de alianțe cu substrat militarist .	Another cause of war was the development of the arms industry , which led to the formation of alliances with the militaristic substrate .	95.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
637	Ultimul posesor al actului a fost Vladislav Silviu , decedat în anul 1986 , nu se știe cum și din ce motive a predat acest document .	The last holder of the act was Vladislav Silvii , deceased in 1986 , is not known how and for what reason he delivered this document .	92.83333333333331	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
638	Conform ultimului comunicat al Institutului Național de Statistică , orașul avea la data de 1 ianuarie 2009 o populație de 145 151 locuitori .	According to the latest communication from the National Statistical Institute , the city had on 1 January 2009 a population of 145 151 inhabitants .	90.33333333333331	0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
639	Bombardierele avariate , rătăcite și rămase în urma formațiunilor principale puteau deveni o țintă ușoară , dacă erau găsite de piloții RAF .	Damaged , strayed and left-on barrels as a result of major formations could become an easy target if found by RAF pilots .	47.16666666666666	1 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0	1 1 0 1 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
640	Mircea urcă pe tron după moartea fratelui său Dan , petrecută la 23 septembrie 1386 .	Mircea climates on the tron after the death of his brother Dan , who occurred on 23 September 1386 .	63.0	0 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0	0 1 0 1 0 0 0 0 0 0 1 1 0 1 0 1	ro-en	dummy	dummy
641	A fost numită și ' ' școala metodică ' ' sau ' ' școala pozitivă ' ' .	""" Technology "" according to the General Technology Note for the "" development , "" "" production "" or "" use "" of goods specified in 5A101 ."	2.833333333333333	1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 0	1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0	ro-en	dummy	dummy
642	În anul 1943 , unele din ele au fost așezate pe paraclis și altele au fost donate altor capele .	In 1943 , some of them were placed on the paraclis and others were donated to other goats .	43.83333333333334	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
643	Divizia I a bulgarilor a lansat o serie de atacuri eșuate la Pirot .	Division I of Bulgarians has launched a number of failed attacks in Pirot .	74.83333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
644	Și în ultimul rând , a fost pentru prima oară în timpul războiului când un cuirasat aflat în marș a fost scufundat de un atac aerian .	And lastly , it was the first time during the war when a whistle marched was immersed by an air attack .	37.833333333333336	0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
645	Satul se numea Stănești sau Cașen de la numele lui Stan Cașen .	The village was called the Stan Cashen or the Kashen on behalf of Stan Cashen .	43.16666666666666	0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0	0 0 0 1 1 1 0 1 1 0 0 1 1	ro-en	dummy	dummy
646	Nu spiritul unei vremi , ci un travaliu de milenii întregi a pregătit un asemenea rezultat în sufletului omului » .	Not the spirit of a time , but a traveller of entire millennia has prepared such an outcome in the soul of human beings .	63.83333333333334	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0	0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 1 1 0	ro-en	dummy	dummy
647	Guvernul sârb în exil pe insula Corfu a semnat declarația pentru formarea Iugoslaviei .	The Serbian Government in exile on the island of Corfu signed the declaration for the formation of Yugoslavia .	93.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
648	Cel mai mare debit al râurilor se înregistrează primăvara , când se topesc zăpezile .	The highest flow rate of rivers is recorded in spring , when snow melts .	93.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
649	Irlanda de Nord mai este menționată și ca „ provincie ” .	North Ireland is also mentioned as an air union .	39.16666666666666	0 0 0 0 0 0 1 1 1 0	0 0 0 0 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
650	Membrii celor două familii erau cinstiți și erau ajutați de săteni cu obiecte de îmbrăcăminte sau produse alimentare .	The members of the two families were honest and helped by enough clothes or food .	55.33333333333334	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
651	A urmat o altă lupta pentru Transilvania , iar habsburgii erau dispuși să plătească tribut anual pentru Transilvania .	Another battle followed for Transylvania , and habsburgies were willing to pay tribute annually for Transylvania .	86.83333333333331	0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0	1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0	ro-en	dummy	dummy
652	Irakienii au instigat la revoltă și pe arabii din Khuzestan .	Iraq has instigated riots and the Arabs of Khuzestan .	69.33333333333333	1 1 0 0 0 0 1 0 0 0	1 1 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
653	În ianuarie 2001 Grecia a adoptat moneda unică Euro , înlocuind drahma grecească la un curs de schimb de 340,75 drahme pentru un euro .	In January 2001 Greece adopted the single euro , replacing the Greek drachma at an exchange rate of 340,75 drachma for a euro .	77.66666666666667	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
654	Cursul inflației a înlesnit speculațiile și marile afaceri , lovind în masă de fermieri , lucrători , mici comercianți și meșteșugari .	The course of inflation has made speculation and big business easier , striking at farmers , workers , small traders and craftspeople .	85.33333333333333	0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0	1 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
655	Stăpânirea maritimă aparținea Romei , a cărei flota militară domină Mediterana .	The master of the sea belonged to Roma , whose military fleet dominates the Mediterranean .	87.83333333333331	0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0	1 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
656	Alte două avioane de vânătoare au fost distruse în timpul prăbușirii hangarelor .	Two other hunting aircraft were destroyed during the collapse of the hangars .	97.83333333333331	0 0 1 1 0 0 0 0 0 0 0 0 0	0 0 1 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
657	Aceste camere erau construcții supraterane și erau practic neprotejate împotriva bombardamentelor .	These chambers were overarching buildings and were virtually unprotected from bombing .	67.33333333333333	0 0 0 1 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
658	Armata Roșie a capturat și Insula Sahalin , și Insulele Kurile .	The Red Army also caught Sahalin Island , and Kurile Islands .	91.66666666666669	0 0 0 0 1 1 0 0 0 1 0 0	0 0 0 1 0 0 1 0 0 1 1 0	ro-en	dummy	dummy
659	Podeaua camerei de gazare era curățată , iar zidurile spoite .	The floor of the gas chamber was cleaned and spoiled walls .	52.0	0 0 0 0 0 0 0 0 0 1 1 0	0 0 0 0 0 1 0 0 1 1 0	ro-en	dummy	dummy
