	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
584	Консул 59 , 48 , 46 , 45 и 44 годов до н. э. , диктатор 49 , 48 — 47 и 46 — 44 годов до н. э. , великий понтифик с 63 года до н. э.	Konsul 59 , 48 , 46 , 45 und 44 B.C. , Dictator 49 , 48-47 und 46-44 B.C. , Grand Pontiff 63 B.C.	ru-de	dummy	dummy	dummy	dummy
585	Для вашей безопасности мы просим вас немедленно покинуть ваши дома и отправиться в сторону центра города до 8 : 00 16 июля .	Für Ihre Sicherheit bitten wir Sie , sofort aus Ihrem Haus und gehen in Richtung Stadtzentrum bis 8 : 00 am 16. Juli .	ru-de	dummy	dummy	dummy	dummy
586	Ко второй половине января вся эскадра , за исключением II . / JG51 была развёрнута на Балтийском побережье .	In der zweiten Hälfte des Jahres wurde die Squadron , mit Ausnahme der II. / JG51 , auf der Ostsee deployed .	ru-de	dummy	dummy	dummy	dummy
587	— плоские листы прямоугольной , треугольной или другой формы ( кронштейны ) ; служат для скрепления и подкрепления отдельных частей каркаса судна .	- Platten in rectangular , triangular oder anderen Formen ( Kronsteine ) ; dienen zur Verfestigung und Verfestigung einzelner Teile des Schiffskarkas .	ru-de	dummy	dummy	dummy	dummy
588	16 марта в Крыму был проведён референдум о присоединении к России , на основании результатов которого была провозглашена независимая Республика Крым .	Am 16. März 2011 wurde in Crimea ein Referendum über den Beitritt zu Russland abgehalten , auf der Grundlage der Ergebnisse wurde die unabhängige Republik Crimea proclaimed .	ru-de	dummy	dummy	dummy	dummy
589	С момента основания до конца девяностых годов По мнению исследователей истории банка , идея его основания возникла у Сергея Тигипко .	Seit der Gründung bis Ende der 90er Jahre According zu Forschern der Geschichte der Bank , die Idee seines Gründung entstand bei Sergei Tigipko .	ru-de	dummy	dummy	dummy	dummy
590	На сегодняшний день ( на начало 2019 год ) существуют 113 памятников Ленину в Омской области ( точное количество не известно ) .	Bis heute ( Anfang 2019 ) gibt es 113 Lenin Monuments in Omsk Oblast ( exact quantity is not known ) .	ru-de	dummy	dummy	dummy	dummy
591	Было решено заняться подготовкой оружия и боеприпасов , разведкой , диверсиями и перестройкой организационной структуры ОУН ( б ) .	Es wurde beschlossen , die Waffen- und Rüstungsausrüstung , die Ausrüstung , die Diversion und die Umgestaltung der Organisationsstruktur von OUN ( b ) zu betreiben .	ru-de	dummy	dummy	dummy	dummy
592	Сам памятник является копией скульптуры , установленной перед Смольным дворцом Санкт-Петербурга .	Das Denkmal ist eine Kopie der Skulptur , die vor dem Smolz Palace in St. Petersburg errichtet wurde .	ru-de	dummy	dummy	dummy	dummy
593	В 1954 году Пакт Рериха лёг в основу Гаагской « Международной конвенции о защите культурных ценностей в случае вооружённого конфликта » .	In 1954 entstand die Haager Internationale Übereinkommen über den Schutz von kulturellen Werten im Falle eines militärischen Konflikts .	ru-de	dummy	dummy	dummy	dummy
594	Исторические очерки » ( 1996 ) и первый том « Истории Львова » ( 2006 ) под редакцией Ярослава Исаевича .	"Historische Zeichnungen ( 1996 ) und die erste Ausgabe "" Geschichte von Lviv "" ( 2006 ) unter der Redaktion von Jarosław Isaevich ."	ru-de	dummy	dummy	dummy	dummy
595	Сумел выручить Энни , когда та , соскользнув с седла Цезаря , едва не погибла у Чёрных камней Гингемы .	Er entführte Enni , die bei den Black Stones von Gingema starb , nachdem sie von Caesar ' s Seed abgebrochen war .	ru-de	dummy	dummy	dummy	dummy
596	Через какое-то время творцы Сулакана усовершенствовали своё творение , извратив Благодать и сумев уничтожить в людях душу .	Im Laufe der Zeit haben die Schöpfer des Sulakins ihre Schöpfung vervollständigt , indem sie Gnade erbrachten und die Seele in Menschen vernichten konnten .	ru-de	dummy	dummy	dummy	dummy
597	Позже вечером глава союзного парламента перезвонил Язову , Крючкову , а потом и Янаеву .	Später in der Nacht hat der Führer des Bundesparlaments Jasow , Krutschko , und dann auch Janaev telefoniert .	ru-de	dummy	dummy	dummy	dummy
598	Скульптуры подобного типа в XVIII веке были очень популярной темой и встречались в многих городах Европы .	In der 18th-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert-Jahrhundert	ru-de	dummy	dummy	dummy	dummy
