	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
589	Religioosse eetika probleemid käivad inimlike ajede kohta , mis on selles väljendunud , ja nii neid tuleks võtta .	Problems of religious ethics concern the human atilities that have been expressed in it , and that is how they should be taken .	65.83333333333333	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
590	Peaminister Ismā ' īl Haniyya keeldus avaldust rahuldamast .	Prime Minister Iysa 'īl Haniyya refused to accept the statement .	92.16666666666669	0 0 0 0 0 0 0 1 0 1 0	0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
591	Mere kohalt tulnud niiskus sajab alla mägedest lääne pool .	The thread from the roof goes down in the west of the mountains .	19.5	0 1 0 0 1 1 0 1 1 0 0 0 0 0	0 0 0 1 1 0 0 0 0 0	et-en	dummy	dummy
592	Ruudi pakub end väikese tasu eest Uuevariku maid üle mõõtma .	The site offers itself to over-measure the land of the New Year for a small fee .	19.0	1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0	1 0 1 0 0 0 1 1 0 1 0	et-en	dummy	dummy
593	Paremuselt teise tulemuse saavutas 23 kohaga Liberaaldemokraatlik Partei .	The second best-time Liberal Democrat Party achieved a second result .	26.0	0 0 1 0 0 0 1 1 1 1 0	0 0 1 1 1 1 0 0 0	et-en	dummy	dummy
594	Kahurid olid mõeldud individuaalseks laskmiseks ja nende paigutus järgis laeva kere kaardumist .	The victims were intended for individual release and were stationed following the carrot map of the ship .	7.833333333333332	0 1 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0 0	1 0 0 0 1 0 1 1 1 0 0 1 0	et-en	dummy	dummy
595	19. sajandi lõpus olid külatantsud välja suremas , kuid Noregs ungdomslag , Landslaget for Spelemenn jt organisatsioonid hakkasid neid kultiveerima .	At the end of the 19th century , village tanks were dying out , but the organisations of Noregs Hungarian domslag , Landslat for Spelemenn and so on started to cultivate them .	22.66666666666667	0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0	0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
596	Inimesed püüavad olla näiteks ideaalne sportlane , täiuslik ema või tõeline mees .	People are trying to be , for example , an ideal athlete , a perfect mother or a true man .	96.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
597	Mitte niisama , vaid ta tuleb suure murega oma kunagisse kodulinna , otse Alma ette , nagu pihile .	Not just like that , but with great concern he comes to his former home town , directly to Alma , like spray .	31.16666666666667	0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0 0 1 1 0	0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 0 0	et-en	dummy	dummy
598	Algselt oli plaanis ka põrandaremont ja mahukad renoveerimitööd .	Initially there were also plans for the refurbishment of floor and for intensive renovation work .	89.33333333333331	0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0	0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
599	Burundi rikkalikud maavarad on põhiliselt kasutusele võtmata .	Burundi 's rich natural resources are essentially untapped .	90.16666666666669	0 0 1 0 0 0 0 0 0	0 1 0 0 0 0 0 0	et-en	dummy	dummy
600	Tõenäoliselt austati erinevaid loodusvaime ja mõningaid jumalusi , levinud oli ohverdamine allikates ja hiites .	It is likely that different natural sharks and some gods were respected , and sacrifice was widespread in sources and in giants .	38.0	0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0	0 1 0 0 0 0 0 0 1 1 1 1 1 1 0	et-en	dummy	dummy
601	USA Neitsisaarte kubernerina vannutati ametisse samuti Vabariiklikusse Parteisse kuuluv , kuid sõltumatu kandidaadina kuberneriks valitud Kenneth Mapp .	The US 's former Governor of the Neitsistanic Islands was also enrolled as a member of the Republican Party , but as an independent candidate , the selected Kenneth Mnormalities would be governor .	34.333333333333336	1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0	1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0	et-en	dummy	dummy
602	Elav sureb , ja nimelt lihtsalt sellepärast , et elav kui niisugune kannab endas surma seemet .	Living is dying , and that is simply because living as such is a seed of death .	56.5	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
603	Ordumeistri soovitusel saadeti Võnnu ja Toreida foogtid kahe lipkonnaga ette mässajate taganemisteed ära lõikama .	On the recommendation of the Ordurator , the Vaster and Toreida phobia were sent out to cut off the route of withdrawal for insurgents with two flags .	41.0	0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0	1 0 0 1 0 0 1 1 1 0 0 1 0 0 0	et-en	dummy	dummy
604	Asi on ainult selles , kas see eripära välistab generaliseeriva mõistemoodustuse , ja seda ei saa järeldada psüühilise elu olemusest .	It is only a matter of excluding this specificity from the generation concept , and this cannot be inferred from the very nature of a psychological life .	85.33333333333333	1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0	1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0	et-en	dummy	dummy
605	"Siinse tõlgenduse järgi on abduktsioon seda laadi argument , mille funktsioon ongi kindlaks teha , et "" hüpoteese on lubatav pidada hüpoteesideks "" ."	According to this interpretation , absenteeism is a sort of argument whose function is to ascertain that ' hypothesis is permitted to be considered hypotheses ' .	73.5	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
606	Prantsusmaal Strasbourgis Euroopa Nõukogu hoone ees toimus pikett Tallinnas asuva pronkssõduri monumendi kaitseks .	France held a long time in front of the Council of Europe building in Strasbourg to protect the monument of its unionist soldier in Tallinn .	33.0	1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0	1 1 1 0 1 1 1 1 1 0 1 0 1 0	et-en	dummy	dummy
607	Kas Kaur Kenderil esineb psüühikahäireid , mis piiravad tema võimet oma käitumisest aru saada ja seda juhtida ?	Does Mr Kenderii have any petty raids that limit his ability to understand and manage his behaviour ?	28.0	0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0	0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
608	"Clapton ei soovinud endale "" suure tähe "" kuulsust , mis teda järjest rohkem ümbritses ."	Cchilton did not want to hear the ' big stars ' , which surrounded him more and more .	33.166666666666664	1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
609	Eesti peaminister Taavi Rõivas kohtus Eestis resideerivate Põhjamaade suursaadikutega .	The Prime Minister of Estonia , Taavi Ralevas , met with the delegation of Nordic Ambassadors who will be travelling in Estonia .	44.5	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0	0 0 0 1 0 0 0 0 0 0	et-en	dummy	dummy
610	Tuli välja , et pole mõistlik arvata , et see käib nii , et kõigepealt tehakse faktid kindlaks ja siis luuakse teooria , mis on nendega kooskõlas .	It turned out that it was unreasonable to think that this would be the way to establish the facts first and then create a theory that would be in line with them .	90.33333333333331	0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
611	Kas sümboliline osutamine on neile intuitsioonivastane ?	Is it anti-intuition to symbolise them ?	60.33333333333334	0 0 1 0 1 1 0	0 0 0 1 0 1 0	et-en	dummy	dummy
612	Jaak Pallo on linnas ja külastab Allanit , et talle oma muret kurta .	Jaak Pallo is in the city and is visiting Allani to complain to him .	82.66666666666667	0 0 0 0 1 1 0 1 1 1 0 0 0 0 0	0 0 0 1 0 1 1 0 0 0 0 0 0 0	et-en	dummy	dummy
613	Lõpuks jõudis ta tagasi sinna kust alustas , ehk ulmekirjanduseni .	In the end , he got back to where he started , or literary literary .	19.166666666666668	0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0	0 0 0 0 0 0 0 1 1 1 0	et-en	dummy	dummy
614	Võib loota , et selles käsituses saab seletada , miks seda käsitust on võimalik saada ja miks on võimalikud ka vaatekohtadest lähtuvad esitused .	It is to be hoped that this approach can explain why it is possible to have this approach and why representations from the viewpoints are also possible .	80.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
615	Leszczyński pidi jätma Poola krooni ja sai vastutasuks eluajaks lääniks Lotringi hertsogkonna .	Leszczyński had to leave the Polish koruna and , in return , became the West of Lotés for life .	9.5	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
616	Teadusfilosoofia on otsinud teadusliku seletuse definitsiooni , mis loetleks piisavad ja tarvilikud tingimused , mille teaduslik seletus peaks täitma .	The scientific philosophy has sought to define a scientific explanation , listing adequate and necessary conditions whose scientific justification should fulfil .	79.66666666666667	0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0	0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0	et-en	dummy	dummy
617	Kõik olid kooskõlalised , täielikkus ei ole teist järku predikaatide korral võimalik .	All were consistent , complete is not possible in the case of a second step in the preconceptions .	44.16666666666666	0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0	0 0 0 0 1 0 0 1 0 1 0 0 0	et-en	dummy	dummy
618	Samuti tungisid 352. aastal Rooma piiridesse alemannid .	In 35-2 , the borders of Rome were also invaded by sub-doses .	14.0	0 1 0 0 0 0 0 0 0 0 0 1 0	0 0 1 0 0 0 1 0	et-en	dummy	dummy
619	Teuses otsas on aga on indiviidi erilisele väärtusele reageerimine , mis täielikul juhtumil on pigem temaga samastumine kui tema väärtuse hindamine .	However , you have at the end of the story an individual 's response to a particular value , which , in a full case , has identification with him rather than evaluation of his value .	59.33333333333334	0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0	0 1 0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0	et-en	dummy	dummy
620	Rumeenias toimus presidendivalimiste esimene voor .	Romania held the first round of presidential elections .	94.0	0 0 0 0 0 0 0 0 0	0 0 0 0 0 0	et-en	dummy	dummy
621	Kolmikpunkti Rwanda ja Tansaaniaga määravad Mwibu ja Kagera jõe voolunõvad .	The three points with Rwanda and Tanzania will be determined by the flows of the Mwibu and the Kagera River .	84.33333333333333	0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0	1 0 0 0 1 0 0 0 1 1 0	et-en	dummy	dummy
622	1815. aastal anti Brasiiliale , mis seni oli olnud koloonia staatuses , võrdne positsioon emamaaga .	In 1815 , Brazil , which had so far been a colony status , was given an equal position with the mother country .	80.16666666666667	0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0	0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0	et-en	dummy	dummy
623	FAO kasutas 1970 ja 1980 Nauru riigi palvel tilaapia tõrjeks kalamürki rotenooni .	At the request of 1970 and 1980 the State of Nauru , the FAO used the calamystone rotenox for control of the tidal products .	50.16666666666666	0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 0	1 1 1 1 1 1 0 0 1 1 1 1 0	et-en	dummy	dummy
624	Substantsid on selles kontekstis lihtsalt käegakatsutavad asjad ; seisundeid ja muutusi omistatakse substantsidele , nad on substantside predikaadid .	Substants are just tangible things in this context ; status and changes are attributed to substances , they are preservatives of substances .	52.66666666666666	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
625	Ja mõnes kontekstis väärtustav mõtlemine üldse ei võrdlegi .	And in some contexts worthwhile thinking does not equate at all .	39.16666666666666	0 0 0 0 1 0 0 0 1 0 0 0	0 0 0 1 0 0 0 1 0	et-en	dummy	dummy
626	"Ülo saabub koos Kelliga Mornasse , et pidada "" valgeinimesekombel "" pansionaadi baaris naise ümmargust sünnipäeva ."	The general arrives with Kell in Moravia to hold a ' white-like ' day of birth of a woman in a pandemic bar .	19.83333333333333	1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 1 0	et-en	dummy	dummy
627	Ühest sellisest väikeriigist kasvas aja jooksul võimas Osmanite riik , mis kaks sajandit hiljem hävitas Bütsantsi lõplikult .	One such small country grew up over time in a powerful Osman state which , two centuries later , finally destroyed the Butsants .	63.66666666666666	0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 1 1 0	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
628	Näiteks Hagia Sophia ehitaja Anthemios leiutas auruga töötava masina ja peeglitemängu .	For example , Hagia Sophia builder Anthemios invented a working machine and mirrors game .	43.66666666666666	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
629	Sari Näidendiraamat , nr 8 , Eesti Draamateater , Tallinn , 2008 , 72 lk ; ISBN 9789985985328 .	Sari 's week identical book , No 8 , Estonia Drapmateater , Tallinn , 2008 , 72 pages ; ISBN 9789985328 .	13.5	1 1 1 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0	1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
630	Venemaal Peterburis ründasid automaatrelvadega relvastatud kurjategijad politseiautot .	In Russia in St Petersburg , armed criminals with automatic weapons attacked the police car .	91.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	0 0 0 0 0 0 0 0	et-en	dummy	dummy
631	Raudteejaam suleti rongiliiklusele ja jäi suletuks ka järgmisel päeval .	The railway station was shut down on rail and closed the following day as well .	40.66666666666666	0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0	0 0 1 0 1 0 0 0 0 0	et-en	dummy	dummy
632	Peamiselt sai kahjustada Gizo saar , hävis kolmteist küla ja hukkus vähemalt kaksteist inimest .	The main damage to the island of Gizo was the destruction of thirteen villages and the loss of at least twelve people .	67.66666666666667	0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0	0 1 0 1 0 1 1 0 0 1 0 0 0 0 0	et-en	dummy	dummy
633	Sellepärast Coulomb saigi konstrueerida aparaadi , mis andis tulemuse , mida paradigma täpsustades sai assimileerida .	That is why it is Coulomit to construct a apparatus that produced a result that , by refining the paradigm , could be assimilated .	49.83333333333334	0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0	0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
634	Laine hakkab tüdinema Jürka juures olemisest , kuid elevust toob ellu Ülo külaskäik .	The flotilla is starting to stem from being at Jürka , but excitement is carried out by a general visit .	14.0	1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0	1 0 1 0 0 1 0 0 1 1 0 1 0 0	et-en	dummy	dummy
635	Kui siduda armastus väitega , et iga inimene väärib väärtustamist , siis armastus on ohus .	If you combine love with saying that every person deserves to be valued , then love is in danger .	98.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
636	Sellega langesid mitmed potentsiaalsed kandidaadid konkurentsist välja .	This brought many potential candidates out of competition .	75.66666666666667	0 1 0 0 0 1 1 0 0	0 1 0 0 0 1 0 0	et-en	dummy	dummy
637	Oluliseks kohustuseks makseteenuse pakkuja ja maksevahendaja vahel on saladuse hoidmise kohustus , mis kehtib lepingu ajal , samuti selle lõppedes .	An important obligation between the payment service provider and the payment mediator is the obligation to maintain secrecy , which applies during the contract , as well as at the end of it .	89.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	et-en	dummy	dummy
638	Nõrgalt mehitatud Otepää linnuse juurde jõudes kutsuti Bertold läbirääkimisteks sinna sisse .	As we go to the towns of Otepää , the Berney talks were invited there .	18.0	0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0	1 1 0 1 0 1 1 1 1 1 0 0	et-en	dummy	dummy
639	Selle diviisi kolonn sattus Tirooli jäägritele ja püüdis neist 200 kinni , sealhulgas nende komandöri kindral d ' Apsré , koos kahe suurtükiga .	This is the way that Colonn came into Tirol ice flu and tried 200 of them , including their commander General d 'Apsré , along with two big pieces .	43.16666666666666	1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	1 0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
640	Vahetu , meeleline teadvus piirdub , niivõrd kui ta suhtub verhält ühtlasi mõtlevalt , eeskätt abstraktsete kvaliteedi ja kvantiteedi määratlusega .	Sometimes , desperate consciousness is limited , as far as he also takes a prudent approach to blood , particularly in terms of abstract quality and quantity .	25.5	1 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	1 0 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0	et-en	dummy	dummy
641	Kui aga tegevusel on mõte ainult selles mõttes , ei ole ta täielikku rahuldust pakkuv ega isegi mitte täiesti arusaadav .	However , if action is only meaningful in this sense , it is not entirely satisfying , or even not entirely understandable .	88.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
642	Tema vanaisa oli surnud Oiva Toivio , keda pole sarjas nähtud .	His grandfather was dead Oiva Toivo , who has not been seen in the horns .	44.16666666666666	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 1 0 0 0 0 0 1 0 0	et-en	dummy	dummy
643	Võrdluseks , Austria keisririigis oli 16 miljonit kodanikku , kuid armee oli vaid pool lubatud suurusest rahaliste piirangute tõttu .	By comparison , there were 16 million citizens in Austria 's Emperor , but the army was only half the size it promised because of financial constraints .	47.0	0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	et-en	dummy	dummy
644	Levinud on ka tuberkuloos ja eriti malaaria , mis on levinuim surma põhjustaja .	Tuberculosis is also common , and particularly malaria , which is the most common cause of death .	95.83333333333331	1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 0 1 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
645	Tema konkreetsete ülesannete hulka kuulus partisanigruppide üle rindejoone saatmine .	Its particular tasks included sending a frontline over partisan groups .	34.5	1 0 0 0 0 1 1 0 1 1 0	1 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
646	Naftatööstus reostab vett , linnades tekitatakse palju tahkeid jäätmed .	The oil industry is polluting water , many solid waste is generated in cities .	94.0	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	0 0 0 0 0 0 1 0 0 0	et-en	dummy	dummy
647	2008. aastast kehtima hakkavate seadusemuudatuste eesmärk on tagada Eesti valmidus liituda hiljemalt aastal 2011 eurotsooniga .	The changes in legislation , which will enter into force from 2008 , aim to ensure Estonia 's readiness to join the euro area no later than 2011 .	95.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
648	Mõistus kirjutab ette , et kõik eelistaksid tõde sõpradele ; eriti puudutab see filosoofe , kelle kutsumus on uurida tarkust , mis on tõe teadmine .	Rejection dictates that everyone would prefer the truth to friends ; in particular , it concerns philosophers , whose vocation is to investigate the wisdom that is knowing the truth .	85.83333333333333	1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0	1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0	et-en	dummy	dummy
649	Margna aga otsustab hakata mobiiltelefone kokku panema .	Margna , on the other hand , decides to start putting together mobile phones .	90.83333333333331	0 0 1 1 1 1 0 0 0 0 1 1 0 0 0	0 1 0 0 1 0 1 0	et-en	dummy	dummy
650	19. augustil 2007 mälestas ta Peruus toimunud maavärina ohvreid .	On 19 August 2007 he commemorated the victims of the earthquake in Peru .	93.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
651	Margnal on hinge peal see , et teda Mornas siiani omaks ei peeta ja ta püüab koos Tiinaga selgusele saada , kuidas muututakse õigeks eestlaseks .	Margl is on track that she is still not held up in Mornas and is trying , together with Tiina , to see how she is becoming the right advocate .	42.5	1 0 1 1 0 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0	1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 1 0 1 1 1 1 0	et-en	dummy	dummy
