	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
608	Ta eitab kõigi nelja epistemoloogilise argumendi eeldust , et teaduse eesmärk on tõe avastamine ja teadus on sellepärast väärtuslik .	He denies the assumption , on all four epicenological arguments , that science is aimed at discovering the truth and science is therefore valuable .	et-en	dummy	dummy	dummy	dummy
609	Burundi hutude , tutside ja batvate koondnimetus on rundid .	The aggregate name of Burundi 's Hutus , Tutsis and bacteria are sites .	et-en	dummy	dummy	dummy	dummy
610	Kui motiiviks on õnn , siis meie ajendid on empiirilised .	If the motive is fortunate , our incentives are empirical .	et-en	dummy	dummy	dummy	dummy
611	Eesti siseminister Hanno Pevkur oli ringsõidul Valga maakonnas .	The Estonian Minister for the Interior , Hanno Pevkur , was in the region of Valga .	et-en	dummy	dummy	dummy	dummy
612	Vietnami mereväele anti üle esimene Vietnamis valminud sõjalaev HQ272 .	The Vietnamese navy was transferred to the first military vessel HQ272 in Vietnam .	et-en	dummy	dummy	dummy	dummy
613	Kirjanik ei eitanud arusaamisi loomisest , mistõttu teos nagu mitmed muud analoogsed kirjutised vajusid unustuse hõlma .	The writer did not deny any understanding of creation , which is why , like many other similar writings , he did act as a snipe .	et-en	dummy	dummy	dummy	dummy
614	Liitlaste väed randusid Sitsiilias vähese vastupanuga Itaalia vägedelt .	The forces of the Allied Forces in Sicily rained down a little from the Italian forces .	et-en	dummy	dummy	dummy	dummy
615	Nelipühilased on sellega tõusnud kristlike usuliikumiste seas arvukuselt teisele kohale .	The neo-Nazis have thus risen from the computer to the second place among Christian religious movements .	et-en	dummy	dummy	dummy	dummy
616	Head tahet motiveerivad teatud laadi sihid või eesmärgid .	Good will will be motivated by certain kinds of targets or objectives .	et-en	dummy	dummy	dummy	dummy
617	Nad hõivasid Sozopolis , Messembria , Anhialose ja Emona , põhjustades raskeid kaotusi ja piirates edutult Varnat .	They seized in Sofia , Mestyria , Anhialos and Emona , causing serious losses and successfully restricting Varna .	et-en	dummy	dummy	dummy	dummy
618	Vahetult enne seda kritiseerib Sextos Herakleitose õpetust ajast kui ürgalgest , kusjuures Herakleitos mõistab aega kehana .	Shortly before that , Sextos Herakleitos ' teaching is critical of time than herbs , with Herculeito understanding the time as a body .	et-en	dummy	dummy	dummy	dummy
619	Podolskis on arvukalt parke ja muid kunstlikult loodud haljasalasid .	There are numerous parks and other artificially created green areas in Podolski .	et-en	dummy	dummy	dummy	dummy
620	Hoolimata lubadusest arreteeriti Nagy ja tema kaaskond 22. novembril 1956 , kui nad püüdsid saatkonnast lahkuda , ning toimetati Rumeeniasse .	Despite the promise made , Nagy and his team were arrested on 22 November 1956 when they tried to leave the embassy , and sent to Romania .	et-en	dummy	dummy	dummy	dummy
621	Ka eelduse 2 asemel on nüüd keerukam väidete hulk .	Instead of last 2 , the number of claims is now more complicated .	et-en	dummy	dummy	dummy	dummy
622	Sellele tuleb aga seada piir , sest kui minna edasi esivanemateni ja järglasteni ning sõprade sõpradeni , siis jõuab lõpmatusse ἄπειρον .	However , it must be stopped because , if you go to the ancestors , to the successors and friends of friends , you will end up with an infinite nexitoid .	et-en	dummy	dummy	dummy	dummy
623	29. oktoobril 1956 ründasid Iisraeli , Briti ja Prantsuse väed Egiptust .	On 29 October 1956 , Israeli , British and French troops attacked Egypt .	et-en	dummy	dummy	dummy	dummy
624	Nüüd pidi hoopis selle turniiri võitja saama õiguse Alehhinit välja kutsuda ning selle turniiri võitis juba Botvinnik , jättes Kerese teisele kohale .	Now , instead , the winner of this turkey had to have the right to expel Alehhini , and this turkey has already been won by Botvinnik , leaving Kenya in second place .	et-en	dummy	dummy	dummy	dummy
625	Sellest siiski eriti midagi välja ei tulnud , taganevad sakslased eestlastele relvi ei andnud ning Punaarmee ülekaal oli liiga suur .	However , very little came of this , the Germans withdrew arms were not given to the Estonians , and the weight of the Red Army was too great .	et-en	dummy	dummy	dummy	dummy
626	Nietzsche mõistab neid voorusi hoopis teistmoodi kui Aristoteles , alustades kuldse kesktee ja mõõdukuse hülgamisega .	Nietzsche understands these virtues in a completely different way to Aristotle , starting with the golden middle way and abandoning moderation .	et-en	dummy	dummy	dummy	dummy
627	Seda õigust võib seadus piirata avaliku korra , kõlbluse , teiste inimeste õiguste ja vabaduste , tervise , au ning hea nime kaitseks .	This right can be curtailed in defence of public order , eligibility , the rights and freedoms of other people , health , honour and good name .	et-en	dummy	dummy	dummy	dummy
628	Aga me tahame teada , mille poolest teaduse relevantsussuhte standard erineb astroloogia pseudoseletustest ning seletustest ajaloos ja igapäevaelus .	But we want to know what a standard for the hit-rate ratio in science differs from pseudo-explanations by astrology and explanations in history and everyday life .	et-en	dummy	dummy	dummy	dummy
629	"Berezovski oli varem öelnud intervjuus ajalehele Guardian , et kavandab "" revolutsiooni "" president Vladimir Putini võimult kõrvaldamiseks ."	Berezovski had previously said in an interview for the Guardian newspaper that he was planning a ' revolution ' to remove Vladimir Putin 's power .	et-en	dummy	dummy	dummy	dummy
630	Varssavi suuruselt teist lennujaama kasutab peamiselt odavlennufirma Ryanair .	Warsaw 's second-largest airport is used mainly by the low-cost airline Ryanair .	et-en	dummy	dummy	dummy	dummy
631	Kuigi aspekt , milles kaks asja on sarnased , võib mõjutada viisi , kuidas nad kalduvad olema ikoonilises seoses , ei määra see nende ikoonilisust .	Although the aspect in which the two things are similar may affect the way in which they tend to be iconian , it does not determine their iconian nature .	et-en	dummy	dummy	dummy	dummy
632	1237. aastal likvideeriti Mõõgavendade ordu tänu mitmetele kaotustele lahingutes välisvaenlasega .	In 1239 , the Order of Forms of Thought was liquidated thanks to numerous losses in the battle against an external enemy .	et-en	dummy	dummy	dummy	dummy
633	Suurimad probleemid on metsatustumine , reostus ja elustiku säilitamine .	The biggest problems are deforestation , pollution and the preservation of life .	et-en	dummy	dummy	dummy	dummy
634	Uus teooria esitatakse kohe koos konkreetsete rakendustega , muidu seda ei võetaks jutulegi .	The new theory will be put forward immediately with concrete applications , otherwise it will not even be taken .	et-en	dummy	dummy	dummy	dummy
635	Kujutleme mehe vahekorda naisprostituudiga või oma abikaasaga , kes pole seksist huvitatud ning tahab asja kiiresti kaelast ära saada .	Imagine a man 's relationship with a woman prostitution or with his wife , who is not interested in sex , and who wants to get out of the coffin quickly .	et-en	dummy	dummy	dummy	dummy
636	Kuid nende sõprus purunes , kui Jackson tegi aasta hiljem väidetavalt Oxford Unionis antisemiitlikke märkusi .	However , their friendship broke when Jackson allegedly made anti-Semitic remarks a year later in Oxford Union .	et-en	dummy	dummy	dummy	dummy
637	Nad on väärad ja seega pahed muu hulgas sellepärast , et nad on irratsionaalsed .	They are wrong , and therefore pointers , not least because they are irrational .	et-en	dummy	dummy	dummy	dummy
638	Venemaa president Vladimir Putin osales valitsuse istungil .	Russian President Vladimir Putin attended the government meeting .	et-en	dummy	dummy	dummy	dummy
639	22. oktoobril 1864 loodi ettevõte Nitroglycerin Aktiebolag .	On 22 October 1864 , the Nitroglycerin Akebolag company was set up .	et-en	dummy	dummy	dummy	dummy
640	Minose kultuuril olid tihedad sidemed ka Egiptusega .	Mino culture also had close links with Egypt .	et-en	dummy	dummy	dummy	dummy
641	Alkohol ja narkootikumid mõjusid ansambli liikmete omavahelistele suhetele laastavalt .	Alcohol and drugs have devastating effects on relations between members of the anthem .	et-en	dummy	dummy	dummy	dummy
642	Järgnes verine käsitsivõitlus ja vaenlane löödi taganema .	It followed a bloody crafty struggle and an enemy who was defeated .	et-en	dummy	dummy	dummy	dummy
643	Rahvusliku Julgeoleku ja Kaitse Nõukogu pressiesindaja teatel hukkus möödunud ööpäeva jooksul 6 Ukraina sõjaväelast , 13 sai haavata .	According to the press representative of the National Security and Defence Council , 6 Ukrainian troops died last night , 13 were wounded .	et-en	dummy	dummy	dummy	dummy
644	Raske on maksta inimestele vajaduste , mitte päritud võimete eest .	It is difficult to pay people for their needs and not for inherited abilities .	et-en	dummy	dummy	dummy	dummy
645	Aasta hiljem kehtestati uue põhiseadusega nn üheparteiline osalusdemokraatia .	A year later , the new constitution introduced a ' one-party participatory democracy ' .	et-en	dummy	dummy	dummy	dummy
646	Karistus määrati 22 000 inimesele , neist 13 000 jäeti lühemaks või pikemaks ajaks vangi .	Twenty-two thousand people were sentenced , of whom 13 000 were imprisoned for shorter or longer periods .	et-en	dummy	dummy	dummy	dummy
647	Ameerika Ühendriikides esitas erruminekupalve Ühendriikide armee peaarst , kindralleitnant Kevin Kiley .	In the United States , the Chief Army of the United States , Lieutenant General Kevin Kiley , made a special request .	et-en	dummy	dummy	dummy	dummy
648	Mare küsib Tiina selja taga Margnalt , kas viimane oleks nõus tema raamatut lugema .	Mr Margnoli , behind his back in Tiina , is asking whether he would agree to read his book .	et-en	dummy	dummy	dummy	dummy
649	Indias tehti teatavaks viie osariigi parlamendivalimiste tulemused , mis kujunesid suureks tagasilöögiks valitsevale erakonnale India Rahvuskongress .	In India , the results of the parliamentary elections in five states were announced , which turned into a major setback for the governing party , the Indian National Congress .	et-en	dummy	dummy	dummy	dummy
650	Sellal hakkasid paljud ungarlased juba uskuma , et Nõukogude väed on Ungarist välja viidud .	At that time , many Hungarians had already believed that Soviet troops had been removed from Hungary .	et-en	dummy	dummy	dummy	dummy
651	Tõsistest kahjustustest ega inimohvritest teateid ei laekunud .	There were no reports of serious damage or of serious loss of life .	et-en	dummy	dummy	dummy	dummy
652	Kvaliteedi olemine kui niisugune , selle muusse puutumise auf Anderes vastas , on iseenesesolemine Ansichsein .	Being of quality as such , as this other honour of disability was replied to by Anderes , is Ansichsein itself .	et-en	dummy	dummy	dummy	dummy
653	Bogdan Hmelnõtskõi ülestõusu ajal kannatasid juudid ebaproportsionaalselt suuri kaotusi .	During the uprising in Bogdan Hmelangangling , Jews suffered disproportionate losses .	et-en	dummy	dummy	dummy	dummy
654	Ints leiab kasti oma vanade mänguasjadega ja Riks arvab , et peab pojaga lastesaamisest rääkima .	The index finds itself with its old toys and Riga believes that it is important to talk to the son about having children .	et-en	dummy	dummy	dummy	dummy
655	Major Rebane andis adjutant Valdur Jürissaarele käsu ettekande koostamiseks .	Mayor Rebane gave a presentation to adjuvant Valdur Jürisisland .	et-en	dummy	dummy	dummy	dummy
656	Samal ajal kasvas huvi London Toweri ajaloo vastu .	At the same time , London has taken an interest in different history .	et-en	dummy	dummy	dummy	dummy
657	Filosoofid on andnud erinevaid vastusi vähemalt alates Platonist , kelle järgi arvud on abstraktsed asjad .	Filteers have given different answers , at least from Plato , where figures are abstract .	et-en	dummy	dummy	dummy	dummy
658	Itaalias Abruzzo ja Piemonte maakondades toimusid maakondade juhtorganite valimised .	In the counties of Abruzzo and Piedmont in Italy , elections were held for provincial governing bodies .	et-en	dummy	dummy	dummy	dummy
659	1340. aasta annavad baltisaksa ajaloouurijad Rõngu vasallilinnuse rajamisdaatumiks ja ehitajaks Gotthard von Tödweni .	In 1340 , the Baltistic Mountains will release Roon into the setting-up and construction of Gotthard von Tödwen .	et-en	dummy	dummy	dummy	dummy
660	Paradigmas on eksplitsiitsed fundamentaalsed seadused ja teoreetilised eeldused ja nende rakendamise standardsed viisid .	Misleading fundamental laws and theoretical preconditions and standard ways of implementing them are improving .	et-en	dummy	dummy	dummy	dummy
661	Nii nagu iga nägu on konkreetne nägu , on ka isik konkreetne isik .	Just as every face has a particular face , so is the individual .	et-en	dummy	dummy	dummy	dummy
662	Nende järgi rüüstasid hiljem samal aastal Pihkvat leedulased .	It was they who later plunder Pihv 's Lithuanians in the same year .	et-en	dummy	dummy	dummy	dummy
663	Oletuslik tunnetus tuleneb inimvaimu ja jumaliku vaimu , kujutise ja originaali lahutatusest ja seosest .	The supposed feeling is the result of the separation and connection between the human spirit and God 's spirit , the image and the original .	et-en	dummy	dummy	dummy	dummy
